id,target
11120,0.5138109367607957
11121,0.6400066066541659
11122,0.3481128989314628
11123,0.47621992306827776
11124,0.7496383437813036
11125,0.8510708893630523
11126,0.38716689938415794
11127,0.6554441270521529
11128,0.9010636922910187
11129,0.7081220023202682
11130,0.5485952770437161
11131,0.6963105353443292
11132,0.09089517053433774
11133,0.5317222564285085
11134,0.8041662815372246
11135,0.6912487040033664
11136,0.6805789606605105
11137,0.49758122492673124
11138,0.2503906108227274
11139,0.2549096966942088
11140,0.831393982830034
11141,0.41620233801945683
11142,0.6617994992088799
11143,0.8925384315414489
11144,0.2777320963991803
11145,0.8309386508934702
11146,0.3361817584050549
11147,0.6781688269780359
11148,0.6781546497039639
11149,0.21607194266593455
11150,0.5077826012708593
11151,0.5563958781947781
11152,0.7506976534234691
11153,0.4616022377006813
11154,0.48172716034527346
11155,0.5937711071735919
11156,0.6833939203073417
11157,0.6489942533495103
11158,0.760270389082957
11159,0.7963939009043824
11160,0.7352815014067464
11161,0.35490021768706476
11162,0.9641495502351558
11163,0.8158219300163049
11164,0.5216492103268794
11165,0.754909887667755
11166,0.45832583523903897
11167,0.7065608810652152
11168,0.5167545964908634
11169,0.7424074064058571
11170,0.8924847913506673
11171,0.8319266698875822
11172,0.7161585936287795
11173,0.8752489951142374
11174,0.7046170254024945
11175,0.43187834793399726
11176,0.5546745905445886
11177,0.28304569065609353
11178,0.6874171978016784
11179,0.6158271887629035
11180,0.5505258124802267
11181,0.5702191939094414
11182,0.6468865903273318
11183,0.6788806563222233
11184,0.5659594996373732
11185,0.6642846036693792
11186,0.7109488295991354
11187,0.6302291665530985
11188,0.37852442820213716
11189,0.5499171877395083
11190,0.6895192886163635
11191,0.8577890728519634
11192,0.5343824879765725
11193,0.5667914345453727
11194,0.6196313859738295
11195,0.7626476153303104
11196,0.6015558709162739
11197,0.5743478570697065
11198,0.6984620625284202
11199,0.8206031346739551
11200,0.6006114284929258
11201,0.6789615181275066
11202,0.5306501680841503
11203,0.29702330666768445
11204,0.7084149357648226
11205,0.7519045755785475
11206,0.6461723385612939
11207,0.911676322673821
11208,0.8548726719102754
11209,0.7876901614634222
11210,0.19924170461406993
11211,0.7269296012805357
11212,0.6211089677475874
11213,0.3670994497237074
11214,0.5773662209712298
11215,0.44187201364368595
11216,0.5440644389304601
11217,0.6599668479098947
11218,0.2787592937512712
11219,0.8253729170612779
11220,0.7540952889657364
11221,0.48043986273617445
11222,0.7989705107442424
11223,0.33692109431236106
11224,0.37375841284582983
11225,0.5942383956385653
11226,0.8788765375303234
11227,0.7109017832331228
11228,0.4803854253155606
11229,0.666063085044388
11230,0.7807320089590893
11231,0.5286473660445938
11232,0.3562823557908814
11233,0.7191280848877192
11234,0.883812601571775
11235,0.952634602498558
11236,0.518634688092617
11237,0.8603916294347147
11238,0.5072876962273739
11239,0.47987708775094257
11240,0.714763192776183
11241,0.4904084235209442
11242,0.514170817715224
11243,0.33813494670932226
11244,0.9384312236054069
11245,0.6335733657292483
11246,0.7458084484743305
11247,0.755553383445855
11248,0.4567509152225205
11249,0.8064457822504824
11250,0.8328508954148476
11251,0.8594361602499251
11252,0.5232399012995812
11253,0.7135265704427265
11254,0.47575412143406076
11255,0.897849477183301
11256,0.47000632927739333
11257,0.28172606649806914
11258,0.34072270489578665
11259,0.8489573950909074
11260,0.6558915047926717
11261,0.8242097232376049
11262,0.8744598726874107
11263,0.31962439122236475
11264,0.6014570982145164
11265,0.5825184999214891
11266,0.5103284280351348
11267,0.7582527054704422
11268,0.6746797607846102
11269,0.6256039052781222
11270,0.32010232731294175
11271,0.45150526851668926
11272,0.7645151796277629
11273,0.7535393806275448
11274,0.43829716606477825
11275,0.46528070830183693
11276,0.7201408787301877
11277,0.8924357971145874
11278,0.2311673369962256
11279,0.2097551946203956
11280,0.24709228450249984
11281,0.46286433842603925
11282,0.460527024159813
11283,0.4190632363455101
11284,0.7181189031461004
11285,0.7786733148441016
11286,0.5712779604936726
11287,0.80388888318418
11288,0.7959221427965214
11289,0.4868180141736836
11290,0.4197597605331593
11291,0.5323202515082528
11292,0.8860549326942965
11293,0.6665785227390517
11294,0.2970715816794205
11295,0.8962985912642599
11296,0.3888772980791255
11297,0.437796665644482
11298,0.5342588156838984
11299,0.7338715707141487
11300,0.5748318257650137
11301,0.8091543205809398
11302,0.5291066265811548
11303,0.7175795338511907
11304,0.8762409533775509
11305,0.830674107547558
11306,0.39275374445606925
11307,0.8220471598395457
11308,0.663780050699147
11309,0.5632358383834404
11310,0.8609370789745694
11311,0.7551044433247415
11312,0.5667618504443441
11313,0.7238158735863034
11314,0.712135073201526
11315,0.4928131891229025
11316,0.5892256700004461
11317,0.821269462193113
11318,0.8410149045616787
11319,0.8702167774880619
11320,0.7523808088254381
11321,0.6126517778301305
11322,0.6794027176911478
11323,0.8015363697541257
11324,0.6773375619906036
11325,0.8058712984985783
11326,0.7806970099818809
11327,0.6200111817853056
11328,0.6385432971219926
11329,0.3464231405119251
11330,0.809680745272431
11331,0.7656701400631425
11332,0.4529359825092595
11333,0.6572086650250739
11334,0.8744337134834873
11335,0.5500173181360233
11336,0.4487815507169344
11337,0.714591949545525
11338,0.33578538060787916
11339,0.5734651272776634
11340,0.8155782120991721
11341,0.28791688557712264
11342,0.45894753012120665
11343,0.7964473672120308
11344,0.7606583377041543
11345,0.7570542864457388
11346,0.26236597034923886
11347,0.49937965138491464
11348,0.42542405656743765
11349,0.3486398320020652
11350,0.6070263013237146
11351,0.7525496181068994
11352,0.7039703895901688
11353,0.7074383564475033
11354,0.715679751962326
11355,0.5287905772881408
11356,0.7524030728843959
11357,0.9104870918135753
11358,0.8272785321238642
11359,0.43899864804579486
11360,0.8475229864295585
11361,0.9373328159700064
11362,0.8344692700814647
11363,0.5297783600289565
11364,0.5231453283785668
11365,0.5306316656882869
11366,0.7730873353377099
11367,0.5949080652959932
11368,0.8426936055943686
11369,0.8759006218339107
11370,0.9224360754491283
11371,0.8508331348692018
11372,0.6821852714833505
11373,0.743709576941912
11374,0.6492600229288196
11375,0.44325914044848613
11376,0.5747194623970944
11377,0.280768036421088
11378,0.5687605915671992
11379,0.7094170448708729
11380,0.2624525838508982
11381,0.7872987909469795
11382,0.7227375067238428
11383,0.24454241060545837
11384,0.47922345525825
11385,0.2284118828568778
11386,0.9089102587953382
11387,0.5264795600715747
11388,0.7197373382332976
11389,0.9033826116635986
11390,0.4472614266205232
11391,0.6166810464032012
11392,0.757029006264754
11393,0.6077013184414098
11394,0.3949436339869272
11395,0.3006603229001767
11396,0.3301598976287415
11397,0.36475935238890606
11398,0.3069268668847493
11399,0.15673033666292208
11400,0.8668077092508953
11401,0.9599055066374929
11402,0.3936829873748809
11403,0.7200783762407613
11404,0.6130549652083993
11405,0.40468471299280634
11406,0.797411827026679
11407,0.9088179312821824
11408,0.7403532774192122
11409,0.8207375465044544
11410,0.47788745437694863
11411,0.6925493302930344
11412,0.7972264370961246
11413,0.543536956483247
11414,0.6143079388008676
11415,0.2370019725498502
11416,0.6906528101779166
11417,0.4350402008257655
11418,0.38162465151303293
11419,0.5872800321980269
11420,0.7844191315800971
11421,0.6593509501065538
11422,0.7593918397111148
11423,0.49590142427809586
11424,0.5843880305328303
11425,0.6191870159707742
11426,0.7828287219086445
11427,0.8187050948022513
11428,0.6330692882078525
11429,0.33665965563708283
11430,0.72542518047222
11431,0.5511489677414013
11432,0.7936462591009961
11433,0.5755666250581993
11434,0.5572106989542538
11435,0.8579040025019572
11436,0.7041371688456283
11437,0.6289016568913984
11438,0.7690118765570525
11439,0.7923464398517404
11440,0.22038484451014714
11441,0.5667079307310096
11442,0.45976913841843015
11443,0.6310451200292972
11444,0.5465927020569809
11445,0.7773131575935212
11446,0.9122430397387983
11447,0.4326409103897674
11448,0.49114408840027834
11449,0.4743354696623118
11450,0.28775565671729775
11451,0.52914600409419
11452,0.5746573979496967
11453,0.7640331948288426
11454,0.5827485096199972
11455,0.8369642424832506
11456,0.8991260144947818
11457,0.7325772150586131
11458,0.24422401566979535
11459,0.5921206413384391
11460,0.6565534676148743
11461,0.8729803899219228
11462,0.7119167537368016
11463,0.46139799287318484
11464,0.459466016110357
11465,0.5004212449924086
11466,0.43804243215433947
11467,0.5212334785320358
11468,0.8601923389116075
11469,0.3580531272202875
11470,0.8104057638098667
11471,0.5492161732322333
11472,0.530872977684662
11473,0.4158906666463224
11474,0.5716720289914875
11475,0.45494381133033657
11476,0.9421450280218854
11477,0.4348415037822918
11478,0.784088862615545
11479,0.1289015124340287
11480,0.3657552587628286
11481,0.863786775184416
11482,0.856006673042107
11483,0.51421904703168
11484,0.7183208945964737
11485,0.771879784148646
11486,0.33100355307447277
11487,0.6924927322026461
11488,0.6994207282512717
11489,0.6089450587848358
11490,0.391961241261776
11491,0.4669957933886013
11492,0.7942276050159888
11493,0.6565635599513548
11494,0.7554102613983877
11495,0.5014456307591375
11496,0.48633829801707573
11497,0.6616651410749187
11498,0.9287655560182386
11499,0.4083292905247911
11500,0.5327858441670977
11501,0.6262756911237901
11502,0.7105060893457107
11503,0.7608245940197087
11504,0.43704048529408873
11505,0.5275275856087771
11506,0.3508944269703977
11507,0.2811108115418993
11508,0.4755517529842227
11509,0.7702173695841473
11510,0.13083155612484185
11511,0.5856082612974555
11512,0.7150312170863098
11513,0.6426613586307599
11514,0.7067191417645128
11515,0.7137716975747568
11516,0.8254184102884551
11517,0.5425905841199974
11518,0.6550562095073182
11519,0.8575990105300862
11520,0.7121898475130136
11521,0.5556687742819675
11522,0.891962014460424
11523,0.8449700777216611
11524,0.7044361730305925
11525,0.5384344745829156
11526,0.4665757522403349
11527,0.4147669721985936
11528,0.826143313720508
11529,0.9393498797666217
11530,0.8108104421393486
11531,0.4297699780409925
11532,0.47652349640038727
11533,0.752012785564043
11534,0.8694463229780769
11535,0.5605167229917593
11536,0.7587081637668446
11537,0.6887518542270056
11538,0.565837328544884
11539,0.6919283112969744
11540,0.6199152548661917
11541,0.5942815981554312
11542,0.587581783872603
11543,0.5100808240547668
11544,0.5376858982243083
11545,0.7432283426538411
11546,0.33179915045823694
11547,0.7354925470641592
11548,0.8526357356913891
11549,0.900069478658639
11550,0.26914070436763354
11551,0.6807743060518151
11552,0.724148834529318
11553,0.8104624734739754
11554,0.2164987044473618
11555,0.3973574632802806
11556,0.7585372215343141
11557,0.3383693686162813
11558,0.6201375628848538
11559,0.7289212246784307
11560,0.8105312292966366
11561,0.7878170277577008
11562,0.8046285454918888
11563,0.4132508595504834
11564,0.6888037833479084
11565,0.765665041277868
11566,0.7917978263037364
11567,0.43412820825354326
11568,0.42636041034495253
11569,0.6344349506976692
11570,0.6907200320807945
11571,0.7656879814527883
11572,0.8215982244022424
11573,0.7922141022853969
11574,0.5252181833442725
11575,0.9340682374570473
11576,0.21421796642390858
11577,0.8271442272940716
11578,0.785975788836057
11579,0.7839955792530613
11580,0.6864714789029733
11581,0.7122403208755307
11582,0.5413554858663427
11583,0.15061909718116218
11584,0.4946871163871832
11585,0.5024659960592897
11586,0.8791409164259752
11587,0.3050510220287432
11588,0.8746502546836161
11589,0.8090587714949055
11590,0.4279383634885012
11591,0.5547582742195297
11592,0.6086793925778786
11593,0.8855506362867944
11594,0.6030479907267793
11595,0.10761579886681472
11596,0.5227561328596814
11597,0.5120666814447609
11598,0.6485076106733786
11599,0.19661557527940757
11600,0.766603669744151
11601,0.8600051535310481
11602,0.6581512384601821
11603,0.924596584112078
11604,0.6966574891325771
11605,0.7071479302884528
11606,0.36282684516877556
11607,0.4885861731920968
11608,0.7102356805810606
11609,0.4133978432088956
11610,0.5006912395713875
11611,0.7050860217823343
11612,0.7854193808998889
11613,0.7131260908484571
11614,0.29775572369109865
11615,0.5797383568435709
11616,0.8457765959778697
11617,0.530064805022908
11618,0.6135135701823902
11619,0.5142139030302384
11620,0.6913496583419627
11621,0.627227632194876
11622,0.782868443850989
11623,0.6136734458624984
11624,0.7888581276521311
11625,0.9388243205013606
11626,0.2537479097199466
11627,0.6741613542254205
11628,0.7357299592540469
11629,0.6889306977125254
11630,0.5870849578406381
11631,0.3023572673965343
11632,0.2219748010201842
11633,0.34001294321967296
11634,0.671076600953268
11635,0.39440057585259186
11636,0.49203443409578607
11637,0.8704947295954494
11638,0.21215867545117467
11639,0.8569035219803113
11640,0.9094929990870216
11641,0.7418769500301313
11642,0.6727086482810326
11643,0.4298637563971127
11644,0.2351309674158477
11645,0.5562043100871854
11646,0.37478856635618396
11647,0.7188414169775162
11648,0.77611209212253
11649,0.8934398445258657
11650,0.30752057259449145
11651,0.6555160752715677
11652,0.6150604133224622
11653,0.882898784881667
11654,0.36296318972714153
11655,0.5957810031944436
11656,0.8311054996840148
11657,0.6288802527026602
11658,0.15888552725596042
11659,0.7417669256174318
11660,0.7199462228551897
11661,0.7352509959230509
11662,0.7257573900248763
11663,0.8247198094394461
11664,0.5799398385134722
11665,0.24933091079004346
11666,0.5383002643334369
11667,0.2788709388030968
11668,0.5314765164451072
11669,0.17980549865267212
11670,0.4734557628749649
11671,0.5850861651663983
11672,0.7136665518164245
11673,0.7051938440491012
11674,0.7127251861943508
11675,0.4460878705714761
11676,0.7046541339846014
11677,0.8233113042522634
11678,0.6521278887195866
11679,0.8522069977748384
11680,0.5977900440608387
11681,0.5711186266530034
11682,0.8092126434628039
11683,0.7132422414146254
11684,0.27774451299715824
11685,0.3490792889132988
11686,0.5716470740265998
11687,0.7761759429544941
11688,0.9191663486004717
11689,0.8819835390339806
11690,0.5134419845373399
11691,0.7124971512600757
11692,0.8735333005021972
11693,0.3296976652806389
11694,0.6651630907474402
11695,0.8740845860961933
11696,0.878817596629996
11697,0.5511922867209219
11698,0.6877283579132537
11699,0.7095701590957627
11700,0.7109042235870089
11701,0.3724800970774836
11702,0.4578760148868432
11703,0.5797210481928061
11704,0.3221066412286728
11705,0.2945825800795683
11706,0.6861940729114284
11707,0.536575123896263
11708,0.6550565640427845
11709,0.4156791444558691
11710,0.4800988379917639
11711,0.7775601936558961
11712,0.6211469591023772
11713,0.38710277597333215
11714,0.45541928488687183
11715,0.3515113203461707
11716,0.590158603062104
11717,0.7561906978067092
11718,0.8039531870924888
11719,0.49738098680469606
11720,0.4478511980102291
11721,0.6361435701154347
11722,0.9385479527433527
11723,0.7651826933984827
11724,0.8215617224208408
11725,0.5848836965177443
11726,0.7102321603219343
11727,0.7607783783599383
11728,0.25348227025407677
11729,0.7162906138540277
11730,0.3897172242956013
11731,0.6788196909586947
11732,0.5050098905861633
11733,0.7314536449715721
11734,0.24371515571592905
11735,0.6999190573808691
11736,0.5044470885523923
11737,0.856623713375147
11738,0.6735005982247798
11739,0.26000729867994543
11740,0.5382375845394785
11741,0.910324181291568
11742,0.6919395011785263
11743,0.6636584119605927
11744,0.7321100134377727
11745,0.5817289820572427
11746,0.4743287619118143
11747,0.39674892739371104
11748,0.809817878455819
11749,0.8401161616468726
11750,0.5757142138142817
11751,0.19244302970890223
11752,0.7408693832806569
11753,0.7496785031786593
11754,0.7277727892049268
11755,0.590018445235548
11756,0.15712885646982785
11757,0.610327908047821
11758,0.3953443696042892
11759,0.5852413955862524
11760,0.3486868869555457
11761,0.8702186721338494
11762,0.8711014760049332
11763,0.6981652576401547
11764,0.36282579009945654
11765,0.8109100628123416
11766,0.4935964555742845
11767,0.6364780886544757
11768,0.6826312638242036
11769,0.5875492007171638
11770,0.9568271038863431
11771,0.48767484878577955
11772,0.8948505447369984
11773,0.8491945897510179
11774,0.5113305305190952
11775,0.747717154311775
11776,0.8271374939167349
11777,0.5469134883162146
11778,0.8259107799441823
11779,0.4466125382571885
11780,0.37957086614715047
11781,0.4642236486314333
11782,0.7893932416072456
11783,0.15678581887752568
11784,0.3767723706574643
11785,0.5300609158041854
11786,0.28843850955930683
11787,0.4835774491252956
11788,0.48828515577081605
11789,0.581851655696418
11790,0.610349587318256
11791,0.44754573284705723
11792,0.8571471391477341
11793,0.33238753829800965
11794,0.6008500765311371
11795,0.8244267005161642
11796,0.796265558543624
11797,0.3241984580685429
11798,0.7247907455159177
11799,0.8728115497777353
11800,0.7146490739851231
11801,0.06026931308474575
11802,0.78769253536848
11803,0.4273245529643287
11804,0.9176325913025513
11805,0.366740677100737
11806,0.7162230951987625
11807,0.803826983586679
11808,0.6798577126704909
11809,0.6986783119149023
11810,0.8009990899935764
11811,0.7214537953481832
11812,0.4501679440833544
11813,0.3842310299582631
11814,0.4421768395206089
11815,0.8467511939734594
11816,0.5345925966894982
11817,0.36210029401657423
11818,0.5497565188559133
11819,0.4990378567851587
11820,0.3213224761281625
11821,0.6763813123223341
11822,0.7867079534471679
11823,0.8662950662118792
11824,0.554668890879681
11825,0.6520318690079526
11826,0.9118815474554568
11827,0.8924336748868024
11828,0.6842812554529283
11829,0.9266298179701401
11830,0.7761190514124525
11831,0.7555509406455624
11832,0.22304959999985946
11833,0.2738602913080103
11834,0.5350340504994525
11835,0.5996696523808118
11836,0.8382464916489512
11837,0.46357557358477797
11838,0.4784513482378505
11839,0.5665306098633921
11840,0.6185867046504148
11841,0.8310562170503384
11842,0.7430146847146194
11843,0.7723777392420953
11844,0.8594117325260014
11845,0.8295315935051357
11846,0.6088042692554542
11847,0.895822737490767
11848,0.32747265511778023
11849,0.5808309887016974
11850,0.5482202537744731
11851,0.49183280297957144
11852,0.6099527003782046
11853,0.8674016292848709
11854,0.397052021297874
11855,0.8696284518850321
11856,0.6693297913127159
11857,0.9667507212228399
11858,0.6689277320922373
11859,0.7650906651994775
11860,0.5461675332049958
11861,0.28323076517863144
11862,0.945861082070142
11863,0.53010422403815
11864,0.9005223025377043
11865,0.7537718772641328
11866,0.6011364834055164
11867,0.4967339174219344
11868,0.44857363345582685
11869,0.7693795014506182
11870,0.4839052241503584
11871,0.5619817433146784
11872,0.1412824751528017
11873,0.8589310789481164
11874,0.7536662756050578
11875,0.956352418925198
11876,0.5485334219080357
11877,0.6204765558654987
11878,0.35975415488287255
11879,0.1571026292814307
11880,0.7725536123911415
11881,0.871102635808202
11882,0.43219557284087823
11883,0.50386894755718
11884,0.596540300589603
11885,0.5722148956579095
11886,0.6617935184388501
11887,0.6437396673012568
11888,0.38714182750356757
11889,0.38720275855980996
11890,0.48866915467707567
11891,0.8149748104890052
11892,0.9544143798492941
11893,0.8598444539182281
11894,0.4629045907616606
11895,0.8446544524122996
11896,0.532187193507551
11897,0.6484823527872581
11898,0.8007424940769695
11899,0.6944980257412239
11900,0.6123479486135472
11901,0.6394315602172828
11902,0.7896024385491704
11903,0.4372478105714808
11904,0.374740340933371
11905,0.6279681649848001
11906,0.6360046360407742
11907,0.4119945771473394
11908,0.8349332152166784
11909,0.7982816769132663
11910,0.6414009324846383
11911,0.8440146848867082
11912,0.7133767514924728
11913,0.42783107838227186
11914,0.8072708683511347
11915,0.3111961450517006
11916,0.8486845913871198
11917,0.8093883508815192
11918,0.7540385378331341
11919,0.6207271113817918
11920,0.7472027048455661
11921,0.5759667707245207
11922,0.38057630637452405
11923,0.5924794843432181
11924,0.5637646575761149
11925,0.7171133282433906
11926,0.8540991777049722
11927,0.7415411796135395
11928,0.806463253454736
11929,0.9428223970839099
11930,0.8667811862292173
11931,0.5550873993666814
11932,0.47903825331923267
11933,0.8094545684170785
11934,0.5608083997691848
11935,0.5332631484449226
11936,0.6340868345569751
11937,0.7846749486667283
11938,0.9777260871743407
11939,0.7854924332099825
11940,0.832213720581995
11941,0.8102164781434037
11942,0.7952539848026748
11943,0.21584596162865186
11944,0.6562143874167321
11945,0.8703427291388822
11946,0.6461625477485418
11947,0.4563844466690258
11948,0.7956575755153601
11949,0.6797600646955764
11950,0.35447597306093054
11951,0.35700436519498485
11952,0.7843512309303263
11953,0.4257538032367541
11954,0.35462919274151383
11955,0.5172757249482197
11956,0.31832305473722655
11957,0.6416592112009701
11958,0.2834470360366275
11959,0.6750833670654287
11960,0.49023430766287734
11961,0.8722874427192264
11962,0.6331284614606377
11963,0.7960164283300216
11964,0.7591409000959922
11965,0.6801560718071248
11966,0.5794479696777072
11967,0.39653522826892884
11968,0.5923331557519406
11969,0.7028310076442181
11970,0.5508954535149861
11971,0.606743646380999
11972,0.34569851843157484
11973,0.6923741767059383
11974,0.40981692443712925
11975,0.8095080903972516
11976,0.8229695592308456
11977,0.32423956766207507
11978,0.7687145531076879
11979,0.4109245240996447
11980,0.9229663531696839
11981,0.7137601142736193
11982,0.5443309972451652
11983,0.5066505978430754
11984,0.4510763036965811
11985,0.646875850693146
11986,0.6509857415201705
11987,0.673904429423806
11988,0.4588387197164328
11989,0.3370036848417787
11990,0.6940314405541688
11991,0.4567159705477672
11992,0.8017708527844729
11993,0.7136966401418371
11994,0.7402581418773914
11995,0.6229031189398884
11996,0.586856259684871
11997,0.8477782320537611
11998,0.5059700944910255
11999,0.8867364871459611
12000,0.6714772580713675
12001,0.8484748178613492
12002,0.8288250098725747
12003,0.7361094044721772
12004,0.9171236747751772
12005,0.6543211201298637
12006,0.3571112264857783
12007,0.7929662450680125
12008,0.7724941077537365
12009,0.33237633602392913
12010,0.7748807293214954
12011,0.40437721515392133
12012,0.5298466923511522
12013,0.4988456137086492
12014,0.3054047982544877
12015,0.2275390980506942
12016,0.6757259641639832
12017,0.6393047463651449
12018,0.8641855679335687
12019,0.5946883262551553
12020,0.5590369195955944
12021,0.6977260271775787
12022,0.8197803030005327
12023,0.5296477278307671
12024,0.7657881967011667
12025,0.7408465434087861
12026,0.8258145517233287
12027,0.8932722061778255
12028,0.5242974385154898
12029,0.7564439130752376
12030,0.908238473447237
12031,0.6096638765586684
12032,0.565376051740715
12033,0.7093499145083738
12034,0.378217916612775
12035,0.3129147069443828
12036,0.5921382244964641
12037,0.8499752898308965
12038,0.29069784757255823
12039,0.42207476683986833
12040,0.7317895200562137
12041,0.5279369463730164
12042,0.8862110529347463
12043,0.8244524596846027
12044,0.39566305356069603
12045,0.5735291813394742
12046,0.41976468266081995
12047,0.584953741809742
12048,0.508757363836859
12049,0.3541808744469156
12050,0.9184080242736944
12051,0.5028929714551357
12052,0.4441173142461293
12053,0.3669007910407624
12054,0.493152357410354
12055,0.30912338620555563
12056,0.4823576024509698
12057,0.745010902395302
12058,0.624907100065744
12059,0.7307665766699959
12060,0.9488802035042291
12061,0.6629957033089574
12062,0.7841581386811929
12063,0.5292487789165654
12064,0.6678701023135971
12065,0.37949998636055404
12066,0.5224954316479459
12067,0.6552897294707688
12068,0.7866799624486088
12069,0.7145743477749891
12070,0.733837940726569
12071,0.7505789711289671
12072,0.5290857737793376
12073,0.739448066471714
12074,0.3767394221176934
12075,0.7082054073914765
12076,0.5863421466608254
12077,0.701119325516987
12078,0.6434914370078356
12079,0.8582873418499498
12080,0.3273356842718022
12081,0.8585199613853097
12082,0.7841356920587189
12083,0.2683589996148556
12084,0.6483472896931913
12085,0.6858944540876686
12086,0.5256430934121709
12087,0.16435842394743372
12088,0.379089107517877
12089,0.570163961409362
12090,0.6511267618955678
12091,0.6396840437219844
12092,0.8317167629333865
12093,0.8611787827535051
12094,0.9655443062124126
12095,0.8139204280435804
12096,0.7372468281790767
12097,0.14418949763190098
12098,0.6996510062641363
12099,0.5616119881314482
12100,0.9102783403820607
12101,0.5536128963730678
12102,0.7035013106140902
12103,0.3707084007107417
12104,0.52119323416225
12105,0.3101563859194699
12106,0.8953074238148285
12107,0.4468339116726803
12108,0.6653294679594697
12109,0.7709253679088637
12110,0.6284315167504054
12111,0.5920897865998095
12112,0.7353178541351028
12113,0.6638527377423264
12114,0.8044989669368872
12115,0.6017273318810266
12116,0.7441989791190609
12117,0.9343846896901844
12118,0.7471769122863883
12119,0.8102707332300242
12120,0.406358592282019
12121,0.66473524956628
12122,0.5335804926973017
12123,0.3263949224203915
12124,0.7806188931765198
12125,0.5865034041013579
12126,0.5087684455265099
12127,0.5952228079461857
12128,0.5872887140338161
12129,0.41786696247254423
12130,0.7883246438212683
12131,0.3310507931212476
12132,0.27621593994183324
12133,0.3505289212923169
12134,0.6448472344664049
12135,0.8369298284691279
12136,0.7748587964046649
12137,0.5042200055045049
12138,0.7170994591166454
12139,0.6069966923034739
12140,0.8075613650319902
12141,0.4557012361211567
12142,0.621445932586354
12143,0.8653678208205043
12144,0.7576617628715814
12145,0.38795539992070743
12146,0.8612450191553803
12147,0.6412912055747936
12148,0.7555830269447078
12149,0.8950861571015098
12150,0.6723967089076561
12151,0.46730148217372036
12152,0.9194507491827701
12153,0.8681865662974383
12154,0.7803740967900981
12155,0.931005842784272
12156,0.7329567573327243
12157,0.7249441131551836
12158,0.9013666840842176
12159,0.6773113915475971
12160,0.7837278106144053
12161,0.2939451636368348
12162,0.2937298085376976
12163,0.724265204768588
12164,0.6763830428569949
12165,0.2344320013394469
12166,0.47949613120758766
12167,0.867212563704607
12168,0.8251308587389389
12169,0.7173993594078031
12170,0.36736709125397476
12171,0.7430585155694882
12172,0.6409163749495774
12173,0.5331189555444346
12174,0.5526574792482776
12175,0.6663969062470565
12176,0.45214819817418156
12177,0.741926821241802
12178,0.8628369965988237
12179,0.6870094062759815
12180,0.8470121480269606
12181,0.5434128273436243
12182,0.3920926096497691
12183,0.9289290526290708
12184,0.6481054209859918
12185,0.8436379442952626
12186,0.6383531626466737
12187,0.5257527281458233
12188,0.7181405275142426
12189,0.2118914127190229
12190,0.4669264669289379
12191,0.6769820524606249
12192,0.6329477565746076
12193,0.588878189811127
12194,0.35571057225755526
12195,0.8196248567775078
12196,0.3394183150870214
12197,0.45447083585002124
12198,0.8259759055979898
12199,0.6352644058398631
12200,0.4054038122704017
12201,0.3376091659726818
12202,0.903677614660251
12203,0.5569203784154452
12204,0.531036382388866
12205,0.4986861022631597
12206,0.36951566398827024
12207,0.6391269265949916
12208,0.0908267313747177
12209,0.6520006700455888
12210,0.3782111546528248
12211,0.5190131774397758
12212,0.576410037311017
12213,0.8256700658513637
12214,0.5477000665654165
12215,0.6704461455415703
12216,0.8168699913710874
12217,0.6628602166875227
12218,0.5933241333707628
12219,0.6287239055868161
12220,0.47946663512956983
12221,0.3729611043078777
12222,0.4483626627740703
12223,0.4774727033686904
12224,0.6452765069043224
12225,0.8370415299560408
12226,0.5257919854762971
12227,0.39489056784851073
12228,0.6442293867109556
12229,0.633433809295867
12230,0.8400924060542475
12231,0.4615392245761915
12232,0.6359494400214799
12233,0.5244271595538567
12234,0.8040220319163629
12235,0.2945171440112012
12236,0.37642084899005723
12237,0.6494099503959521
12238,0.816266685324057
12239,0.28901850734273243
12240,0.7173477346480956
12241,0.6027409480898838
12242,0.6768730259509179
12243,0.6862719857582938
12244,0.6009242042795594
12245,0.7918741619326447
12246,0.6655332174818279
12247,0.46345613894535
12248,0.7901947964330877
12249,0.8798583750757386
12250,0.3890928774388843
12251,0.43521841155352153
12252,0.6919660239852428
12253,0.7454758943392222
12254,0.6232872709534993
12255,0.32004866361113354
12256,0.1697618116129262
12257,0.796304871702637
12258,0.44900997933758824
12259,0.4942337659834381
12260,0.5903309339366426
12261,0.5675011834570965
12262,0.7795635405960716
12263,0.3472827143726243
12264,0.868533968844089
12265,0.29060026684851464
12266,0.6352170466371909
12267,0.6469715608293097
12268,0.5961332543485384
12269,0.5146875378089463
12270,0.5641757441126741
12271,0.3076922918263089
12272,0.43722188261313266
12273,0.3871076094048337
12274,0.8714406651982262
12275,0.6989558334503008
12276,0.613251702921026
12277,0.9023150680642059
12278,0.9484137569863043
12279,0.4810462141359059
12280,0.6664655648891916
12281,0.7296493801595542
12282,0.41771060528752874
12283,0.9387811984853428
12284,0.4385069215654546
12285,0.8606139657333961
12286,0.38091319829643494
12287,0.6169481173337136
12288,0.3091352010232544
12289,0.945407506612341
12290,0.778352110249228
12291,0.7734147206422858
12292,0.8690200505129498
12293,0.6363863112329412
12294,0.5859119389942229
12295,0.2643914328965414
