id,target
10469,0.72
10470,0.82
10471,0.24
10472,0.8
10473,0.43
10474,0.71
10475,0.97
10476,0.77
10477,0.66
10478,0.75
10479,0.93
10480,0.55
10481,0.68
10482,0.9
10483,0.71
10484,0.4
10485,0.95
10486,0.59
10487,0.52
10488,0.47
10489,0.55
10490,0.7
10491,0.82
10492,0.34
10493,0.6
10494,0.59
10495,0.39
10496,0.32
10497,0.69
10498,0.83
10499,0.33
10500,0.64
10501,0.61
10502,0.75
10503,0.56
10504,0.61
10505,0.68
10506,0.43
10507,0.86
10508,0.75
10509,0.71
10510,0.87
10511,0.49
10512,0.61
10513,0.72
10514,0.69
10515,0.63
10516,0.92
10517,0.78
10518,0.89
10519,0.36
10520,0.76
10521,0.77
10522,0.99
10523,0.72
10524,0.7
10525,0.19
10526,0.85
10527,0.67
10528,0.7
10529,0.47
10530,0.41
10531,0.39
10532,0.75
10533,0.92
10534,0.53
10535,0.77
10536,0.56
10537,0.43
10538,0.59
10539,0.28
10540,0.54
10541,0.75
10542,0.57
10543,0.45
10544,0.81
10545,0.44
10546,0.59
10547,0.61
10548,0.52
10549,0.47
10550,0.7
10551,0.5
10552,0.29
10553,0.82
10554,0.78
10555,0.33
10556,0.46
10557,0.49
10558,0.44
10559,0.47
10560,0.51
10561,0.67
10562,0.78
10563,0.36
10564,0.76
10565,0.34
10566,0.71
10567,0.73
10568,0.44
10569,0.68
10570,0.86
10571,0.52
10572,0.78
10573,0.41
10574,0.5
10575,0.66
10576,0.8
10577,0.61
10578,0.93
10579,0.86
10580,0.39
10581,0.7
10582,0.39
10583,0.5
10584,0.8
10585,0.74
10586,0.74
10587,0.88
10588,0.62
10589,0.53
10590,0.8
10591,0.78
10592,0.88
10593,0.53
10594,0.86
10595,0.6
10596,0.64
10597,0.73
10598,0.86
10599,0.6
10600,0.42
10601,0.44
10602,0.92
10603,0.7
10604,0.71
10605,0.49
10606,0.22
10607,0.67
10608,0.88
10609,0.35
10610,0.45
10611,0.83
10612,0.69
10613,0.46
10614,0.73
10615,0.86
10616,0.71
10617,0.81
10618,0.76
10619,0.83
10620,0.55
10621,0.56
10622,0.75
10623,0.88
10624,0.7
10625,0.84
10626,0.42
10627,0.44
10628,0.22
10629,0.53
10630,0.31
10631,0.9
10632,0.85
10633,0.83
10634,0.68
10635,0.69
10636,0.74
10637,0.71
10638,0.77
10639,0.72
10640,0.46
10641,0.43
10642,0.77
10643,0.7
10644,0.69
10645,0.81
10646,0.32
10647,0.68
10648,0.81
10649,0.62
10650,0.58
10651,0.77
10652,0.68
10653,0.84
10654,0.58
10655,0.61
10656,0.67
10657,0.33
10658,0.66
10659,0.77
10660,0.68
10661,0.79
10662,0.87
10663,0.71
10664,0.72
10665,0.62
10666,0.43
10667,0.34
10668,0.93
10669,0.71
10670,0.63
10671,0.52
10672,0.45
10673,0.87
10674,0.73
10675,0.61
10676,0.33
10677,0.8
10678,0.61
10679,0.59
10680,0.91
10681,0.28
10682,0.32
10683,0.4
10684,0.45
10685,0.52
10686,0.74
10687,0.52
10688,0.4
10689,0.53
10690,0.72
10691,0.69
10692,0.6
10693,0.28
10694,0.87
10695,0.86
10696,0.85
10697,0.82
10698,0.27
10699,0.34
10700,0.7
10701,0.72
10702,0.67
10703,0.78
10704,0.46
10705,0.74
10706,0.84
10707,0.28
10708,0.63
10709,0.82
10710,0.63
10711,0.6
10712,0.57
10713,0.7
10714,0.56
10715,0.69
10716,0.76
10717,0.56
10718,0.7
10719,0.79
10720,0.77
10721,0.75
10722,0.97
10723,0.79
10724,0.36
10725,0.52
10726,0.95
10727,0.33
10728,0.87
10729,0.84
10730,0.73
10731,0.81
10732,0.39
10733,0.81
10734,0.62
10735,0.73
10736,0.82
10737,0.47
10738,0.84
10739,0.75
10740,0.87
10741,0.73
10742,0.48
10743,0.92
10744,0.69
10745,0.77
10746,0.64
10747,0.38
10748,0.38
10749,0.67
10750,0.87
10751,0.91
10752,0.92
10753,0.64
10754,0.5
10755,0.31
10756,0.8
10757,0.63
10758,0.43
10759,0.54
10760,0.38
10761,0.32
10762,0.74
10763,0.57
10764,0.85
10765,0.42
10766,0.39
10767,0.68
10768,0.37
10769,0.92
10770,0.84
10771,0.79
10772,0.33
10773,0.77
10774,0.52
10775,0.74
10776,0.98
10777,0.68
10778,0.4
10779,0.66
10780,0.47
10781,0.81
10782,0.17
10783,0.84
10784,0.76
10785,0.45
10786,0.65
10787,0.54
10788,0.94
10789,0.64
10790,0.72
10791,0.22
10792,0.45
10793,0.79
10794,0.47
10795,0.96
10796,0.73
10797,0.48
10798,0.64
10799,0.62
10800,0.72
10801,0.37
10802,0.49
10803,0.75
10804,0.93
10805,0.62
10806,0.58
10807,0.95
10808,0.81
10809,0.87
10810,0.91
10811,0.97
10812,0.82
10813,0.51
10814,0.79
10815,0.6
10816,0.64
10817,0.5
10818,0.32
10819,0.6
10820,0.79
10821,0.52
10822,0.78
10823,0.48
10824,0.46
10825,0.92
10826,0.48
10827,0.75
10828,0.79
10829,0.64
10830,0.87
10831,0.85
10832,0.43
10833,0.86
10834,0.72
10835,0.68
10836,0.58
10837,0.75
10838,0.76
10839,0.96
10840,0.47
10841,0.61
10842,0.4
10843,0.41
10844,0.78
10845,0.77
10846,0.37
10847,0.55
10848,0.68
10849,0.74
10850,0.89
10851,0.64
10852,0.58
10853,0.89
10854,0.7
10855,0.23
10856,0.7
10857,0.67
10858,0.73
10859,0.82
10860,0.91
10861,0.23
10862,0.36
10863,0.78
10864,0.75
10865,0.58
10866,0.58
10867,0.44
10868,0.82
10869,0.64
10870,0.89
10871,0.74
10872,0.64
10873,0.54
10874,0.72
10875,0.89
10876,0.34
10877,0.68
10878,0.9
10879,0.95
10880,0.7
10881,0.38
10882,0.71
10883,0.67
10884,0.97
10885,0.94
10886,0.63
10887,0.47
10888,0.68
10889,0.61
10890,0.84
10891,0.68
10892,0.48
10893,0.69
10894,0.3
10895,0.8
10896,0.59
10897,0.91
10898,0.55
10899,0.67
10900,0.66
10901,0.45
10902,0.51
10903,0.55
10904,0.79
10905,0.8
10906,0.69
10907,0.95
10908,0.61
10909,0.4
10910,0.59
10911,0.88
10912,0.18
10913,0.79
10914,0.85
10915,0.48
10916,0.46
10917,0.6
10918,0.88
10919,0.27
10920,0.37
10921,0.79
10922,0.64
10923,0.96
10924,0.27
10925,0.63
10926,0.85
10927,0.68
10928,0.54
10929,0.56
10930,0.4
10931,0.77
10932,0.93
10933,0.7
10934,0.77
10935,0.21
10936,0.67
10937,0.58
10938,0.84
10939,0.69
10940,0.46
10941,0.83
10942,0.49
10943,0.49
10944,0.4
10945,0.65
10946,0.68
10947,0.53
10948,0.27
10949,0.78
10950,0.4
10951,0.72
10952,0.31
10953,0.6
10954,0.61
10955,0.46
10956,0.61
10957,0.61
10958,0.29
10959,0.76
10960,0.82
10961,0.56
10962,0.57
10963,0.47
10964,0.55
10965,0.83
10966,0.37
10967,0.72
10968,0.61
10969,0.57
10970,0.39
10971,0.48
10972,0.65
10973,0.56
10974,0.31
10975,0.06
10976,0.6
10977,0.28
10978,0.85
10979,0.58
10980,0.63
10981,0.58
10982,0.65
10983,0.62
10984,0.81
10985,0.92
10986,0.57
10987,0.81
10988,0.46
10989,0.75
10990,0.64
10991,0.65
10992,0.59
10993,0.56
10994,0.56
10995,0.88
10996,0.83
10997,0.59
10998,0.34
10999,0.93
11000,0.63
11001,0.79
11002,0.69
11003,0.49
11004,0.75
11005,0.55
11006,0.79
11007,0.84
11008,0.52
11009,0.94
11010,0.71
11011,0.49
11012,0.5
11013,0.41
11014,0.56
11015,0.76
11016,0.75
11017,0.65
11018,0.89
11019,0.8
11020,0.32
11021,0.33
11022,0.83
11023,0.55
11024,0.33
11025,0.61
11026,0.62
11027,0.94
11028,0.93
11029,0.55
11030,0.8
11031,0.59
11032,0.76
11033,0.79
11034,0.86
11035,0.84
11036,0.52
11037,0.62
11038,0.49
11039,0.95
11040,0.88
11041,0.76
11042,0.72
11043,0.68
11044,0.71
11045,0.53
11046,0.6
11047,0.8
11048,0.8
11049,0.87
11050,0.3
11051,0.89
11052,0.64
11053,0.66
11054,0.69
11055,0.75
11056,0.73
11057,0.32
11058,0.78
11059,0.48
11060,0.36
11061,0.62
11062,0.77
11063,0.25
11064,0.31
11065,0.57
11066,0.91
11067,0.51
11068,0.69
11069,0.77
11070,0.59
11071,0.64
11072,0.48
11073,0.72
11074,0.84
11075,0.54
11076,0.51
11077,0.73
11078,0.54
11079,0.87
11080,0.8
11081,0.81
11082,0.68
11083,0.28
11084,0.28
11085,0.41
11086,0.64
11087,0.56
11088,0.96
11089,0.89
11090,0.79
11091,0.73
11092,0.57
11093,0.54
11094,0.76
11095,0.92
11096,0.84
11097,0.71
11098,0.26
11099,0.54
11100,0.74
11101,0.69
11102,0.4
11103,0.76
11104,0.77
11105,0.62
11106,0.7
11107,0.61
11108,0.5
11109,0.59
11110,0.78
11111,0.61
11112,0.37
11113,0.46
11114,0.49
11115,0.7
11116,0.77
11117,0.94
11118,0.72
11119,0.16
11120,0.42
11121,0.52
11122,0.39
11123,0.64
11124,0.58
11125,0.75
11126,0.65
11127,0.72
11128,0.95
11129,0.66
11130,0.51
11131,0.61
11132,0.3
11133,0.58
11134,0.61
11135,0.86
11136,0.63
11137,0.46
11138,0.45
11139,0.28
11140,0.78
11141,0.29
11142,0.76
11143,0.91
11144,0.5
11145,0.82
11146,0.4
11147,0.53
11148,0.55
11149,0.31
11150,0.57
11151,0.73
11152,0.71
11153,0.68
11154,0.39
11155,0.6
11156,0.91
11157,0.67
11158,0.76
11159,0.64
11160,0.87
11161,0.67
11162,0.75
11163,0.93
11164,0.76
11165,0.9
11166,0.4
11167,0.89
11168,0.59
11169,0.69
11170,0.96
11171,0.66
11172,0.56
11173,0.72
11174,0.64
11175,0.28
11176,0.42
11177,0.57
11178,0.68
11179,0.9
11180,0.69
11181,0.81
11182,0.7
11183,0.62
11184,0.68
11185,0.64
11186,0.66
11187,0.82
11188,0.43
11189,0.88
11190,0.66
11191,0.82
11192,0.71
11193,0.48
11194,0.67
11195,0.68
11196,0.7
11197,0.55
11198,0.69
11199,0.71
11200,0.91
11201,0.36
11202,0.53
11203,0.34
11204,0.67
11205,0.7
11206,0.56
11207,0.8
11208,0.83
11209,0.73
11210,0.25
11211,0.62
11212,0.65
11213,0.55
11214,0.51
11215,0.6
11216,0.82
11217,0.84
11218,0.28
11219,0.9
11220,0.46
11221,0.4
11222,0.86
11223,0.42
11224,0.3
11225,0.67
11226,0.97
11227,0.73
11228,0.55
11229,0.57
11230,0.68
11231,0.62
11232,0.41
11233,0.69
11234,0.71
11235,0.76
11236,0.8
11237,0.64
11238,0.67
11239,0.43
11240,0.87
11241,0.49
11242,0.44
11243,0.38
11244,0.89
11245,0.69
11246,0.79
11247,0.74
11248,0.19
11249,0.9
11250,0.9
11251,0.92
11252,0.33
11253,0.79
11254,0.4
11255,0.95
11256,0.55
11257,0.33
11258,0.3
11259,0.61
11260,0.69
11261,0.61
11262,0.71
11263,0.58
11264,0.37
11265,0.53
11266,0.5
11267,0.92
11268,0.67
11269,0.55
11270,0.44
11271,0.64
11272,0.71
11273,0.53
11274,0.41
11275,0.62
11276,0.9
11277,0.86
11278,0.37
11279,0.45
11280,0.3
11281,0.45
11282,0.61
11283,0.54
11284,0.75
11285,0.74
11286,0.73
11287,0.93
11288,0.62
11289,0.55
11290,0.19
11291,0.53
11292,0.89
11293,0.72
11294,0.33
11295,0.87
11296,0.46
11297,0.63
11298,0.56
11299,0.7
11300,0.75
11301,0.77
11302,0.89
11303,0.76
11304,0.92
11305,0.76
11306,0.59
11307,0.99
11308,0.84
11309,0.6
11310,0.82
11311,0.7
11312,0.66
11313,0.85
11314,0.82
11315,0.47
11316,0.67
11317,0.9
11318,0.64
11319,0.86
11320,0.76
11321,0.9
11322,0.53
11323,0.94
11324,0.89
11325,0.73
11326,0.91
11327,0.61
11328,0.78
11329,0.27
11330,0.7
11331,0.45
11332,0.51
11333,0.75
11334,0.93
11335,0.6
11336,0.49
11337,0.68
11338,0.45
11339,0.72
11340,0.51
11341,0.39
11342,0.58
11343,0.81
11344,0.58
11345,0.89
11346,0.29
11347,0.64
11348,0.5
11349,0.58
11350,0.81
11351,0.59
11352,0.67
11353,0.69
11354,0.44
11355,0.38
11356,0.78
11357,0.77
11358,0.61
11359,0.28
11360,0.95
11361,0.94
11362,0.92
11363,0.62
11364,0.6
11365,0.46
11366,0.85
11367,0.75
11368,0.86
11369,0.47
11370,0.81
11371,0.97
11372,0.53
11373,0.56
11374,0.62
11375,0.62
11376,0.72
11377,0.31
11378,0.51
11379,0.67
11380,0.27
11381,0.83
11382,0.77
11383,0.37
11384,0.67
11385,0.38
11386,0.79
11387,0.63
11388,0.82
11389,0.9
11390,0.39
11391,0.62
11392,0.99
11393,0.84
11394,0.53
11395,0.21
11396,0.36
11397,0.43
11398,0.41
11399,0.59
11400,0.74
11401,0.75
11402,0.39
11403,0.63
11404,0.57
11405,0.48
11406,0.65
11407,0.88
11408,0.73
11409,0.67
11410,0.57
11411,0.73
11412,0.58
11413,0.45
11414,0.52
11415,0.22
11416,0.57
11417,0.76
11418,0.57
11419,0.61
11420,0.73
11421,0.63
11422,0.75
11423,0.6
11424,0.57
11425,0.6
11426,0.6
11427,0.9
11428,0.56
11429,0.13
11430,0.95
11431,0.82
11432,0.6
11433,0.65
11434,0.83
11435,0.68
11436,0.55
11437,0.73
11438,0.94
11439,0.79
11440,0.26
11441,0.59
11442,0.86
11443,0.54
11444,0.56
11445,0.76
11446,0.84
11447,0.31
11448,0.45
11449,0.62
11450,0.48
11451,0.55
11452,0.48
11453,0.77
11454,0.59
11455,0.92
11456,0.67
11457,0.66
11458,0.5
11459,0.71
11460,0.59
11461,0.79
11462,0.57
11463,0.31
11464,0.49
11465,0.61
11466,0.6
11467,0.53
11468,0.91
11469,0.39
11470,0.57
11471,0.67
11472,0.55
11473,0.63
11474,0.65
11475,0.58
11476,0.89
11477,0.57
11478,0.66
11479,0.42
11480,0.33
11481,0.82
11482,0.93
11483,0.37
11484,0.86
11485,0.8
11486,0.55
11487,0.76
11488,0.63
11489,0.57
11490,0.55
11491,0.39
11492,0.79
11493,0.92
11494,0.77
11495,0.71
11496,0.55
11497,0.65
11498,0.92
11499,0.34
11500,0.54
11501,0.7
11502,0.75
11503,0.85
11504,0.24
11505,0.6
11506,0.54
11507,0.28
11508,0.59
11509,0.69
11510,0.27
11511,0.56
11512,0.55
11513,0.82
11514,0.84
11515,0.76
11516,0.67
11517,0.74
11518,0.53
11519,0.79
11520,0.56
11521,0.78
11522,0.63
11523,0.95
11524,0.83
11525,0.64
11526,0.57
11527,0.6
11528,0.9
11529,0.96
11530,0.87
11531,0.66
11532,0.61
11533,0.87
11534,0.75
11535,0.63
11536,0.78
11537,0.61
11538,0.78
11539,0.75
11540,0.67
11541,0.71
11542,0.23
11543,0.57
11544,0.58
11545,0.65
11546,0.46
11547,0.57
11548,0.6
11549,0.63
11550,0.33
11551,0.79
11552,0.66
11553,0.7
11554,0.46
11555,0.42
11556,0.63
11557,0.46
11558,0.83
11559,0.57
11560,0.8
11561,0.99
11562,0.81
11563,0.4
11564,0.78
11565,0.77
11566,0.59
11567,0.75
11568,0.48
11569,0.62
11570,0.75
11571,0.91
11572,0.83
11573,0.72
11574,0.68
11575,0.89
11576,0.37
11577,0.82
11578,0.68
11579,0.87
11580,0.95
11581,0.81
11582,0.82
11583,0.32
11584,0.58
11585,0.57
11586,0.74
11587,0.44
11588,0.86
11589,0.94
11590,0.37
11591,0.49
11592,0.65
11593,0.87
11594,0.57
11595,0.15
11596,0.43
11597,0.46
11598,0.63
11599,0.37
11600,0.94
11601,0.94
11602,0.92
11603,0.8
11604,0.48
11605,0.75
11606,0.53
11607,0.39
11608,0.77
11609,0.42
11610,0.53
11611,0.65
11612,0.93
11613,0.66
11614,0.23
11615,0.52
11616,0.85
11617,0.77
11618,0.84
11619,0.7
11620,0.68
11621,0.7
11622,0.53
11623,0.69
11624,0.82
11625,0.8
11626,0.56
11627,0.58
11628,0.57
11629,0.43
11630,0.35
11631,0.52
11632,0.3
11633,0.56
11634,0.82
11635,0.44
11636,0.59
11637,0.71
11638,0.44
11639,0.76
11640,0.92
11641,0.75
11642,0.66
11643,0.48
11644,0.42
11645,0.61
11646,0.59
11647,0.66
11648,0.72
11649,0.76
11650,0.41
11651,0.66
11652,0.8
11653,0.97
11654,0.31
11655,0.63
11656,0.65
11657,0.38
11658,0.47
11659,0.73
11660,0.78
11661,0.85
11662,0.75
11663,0.79
11664,0.44
11665,0.47
11666,0.73
11667,0.36
11668,0.63
11669,0.32
11670,0.37
11671,0.48
11672,0.81
11673,0.61
11674,0.94
11675,0.4
11676,0.58
11677,0.9
11678,0.41
11679,0.87
11680,0.63
11681,0.47
11682,0.82
11683,0.89
11684,0.56
11685,0.29
11686,0.79
11687,0.81
11688,0.89
11689,0.87
11690,0.61
11691,0.73
11692,0.52
11693,0.45
11694,0.8
11695,0.57
11696,0.52
11697,0.56
11698,0.72
11699,0.69
11700,0.85
11701,0.39
11702,0.48
11703,0.48
11704,0.25
11705,0.36
11706,0.82
11707,0.62
11708,0.74
11709,0.29
11710,0.38
11711,0.85
11712,0.67
11713,0.44
11714,0.69
11715,0.28
11716,0.8
11717,0.7
11718,0.79
11719,0.74
11720,0.48
11721,0.78
11722,0.95
11723,0.77
11724,0.77
11725,0.71
11726,0.62
11727,0.67
11728,0.45
11729,0.95
11730,0.35
11731,0.64
11732,0.45
11733,0.52
11734,0.27
11735,0.7
11736,0.46
11737,0.84
11738,0.74
11739,0.33
11740,0.45
11741,0.89
11742,0.8
11743,0.66
11744,0.89
11745,0.33
11746,0.53
11747,0.5
11748,0.85
11749,0.68
11750,0.69
11751,0.5
11752,0.63
11753,0.7
11754,0.78
11755,0.85
11756,0.48
11757,0.87
11758,0.47
11759,0.62
11760,0.27
11761,0.75
11762,0.7
11763,0.84
11764,0.49
11765,0.82
11766,0.69
11767,0.93
11768,0.86
11769,0.8
11770,0.76
11771,0.79
11772,0.92
11773,0.67
11774,0.44
11775,0.72
11776,0.81
11777,0.72
11778,0.63
11779,0.4
11780,0.49
11781,0.84
11782,0.79
11783,0.33
11784,0.59
11785,0.59
11786,0.42
11787,0.6
11788,0.65
11789,0.51
11790,0.78
11791,0.39
11792,0.9
11793,0.42
11794,0.79
11795,0.76
11796,0.91
11797,0.18
11798,0.49
11799,0.92
11800,0.75
11801,0.19
11802,0.74
11803,0.52
11804,0.88
11805,0.42
11806,0.77
11807,0.67
11808,0.69
11809,0.45
11810,0.49
11811,0.54
11812,0.56
11813,0.49
11814,0.4
11815,0.81
11816,0.64
11817,0.34
11818,0.51
11819,0.74
11820,0.74
11821,0.76
11822,0.72
11823,0.91
11824,0.63
11825,0.8
11826,0.87
11827,0.84
11828,0.86
11829,0.91
11830,0.65
11831,0.78
11832,0.26
11833,0.6
11834,0.49
11835,0.92
11836,0.93
11837,0.92
11838,0.6
11839,0.29
11840,0.79
11841,0.85
11842,0.95
11843,0.74
11844,0.82
11845,0.89
11846,0.51
11847,0.84
11848,0.44
11849,0.79
11850,0.67
11851,0.49
11852,0.65
11853,0.85
11854,0.43
11855,0.77
11856,0.91
11857,0.8
11858,0.53
11859,0.74
11860,0.49
11861,0.43
11862,0.7
11863,0.44
11864,0.91
11865,0.6
11866,0.69
11867,0.41
11868,0.54
11869,0.88
11870,0.51
11871,0.34
11872,0.15
11873,0.8
11874,0.79
11875,0.75
11876,0.53
11877,0.73
11878,0.64
11879,0.39
11880,0.89
11881,0.94
11882,0.31
11883,0.71
11884,0.34
11885,0.64
11886,0.73
11887,0.64
11888,0.69
11889,0.52
11890,0.6
11891,0.86
11892,0.97
11893,0.85
11894,0.53
11895,0.77
11896,0.56
11897,0.65
11898,0.86
11899,0.75
11900,0.67
11901,0.4
11902,0.92
11903,0.53
11904,0.28
11905,0.77
11906,0.4
11907,0.49
11908,0.83
11909,0.81
11910,0.62
11911,0.7
11912,0.93
11913,0.5
11914,0.83
11915,0.53
11916,0.87
11917,0.85
11918,0.61
11919,0.69
11920,0.71
11921,0.62
11922,0.5
11923,0.53
11924,0.69
11925,0.61
11926,0.76
11927,0.84
11928,0.74
11929,0.75
11930,0.96
11931,0.61
11932,0.52
11933,0.93
11934,0.6
11935,0.58
11936,0.54
11937,0.69
11938,0.94
11939,0.63
11940,0.83
11941,0.74
11942,0.54
11943,0.41
11944,0.72
11945,0.9
11946,0.68
11947,0.21
11948,0.76
11949,0.79
11950,0.37
11951,0.54
11952,0.72
11953,0.25
11954,0.22
11955,0.56
11956,0.44
11957,0.85
11958,0.6
11959,0.56
11960,0.47
11961,0.97
11962,0.69
11963,0.77
11964,0.92
11965,0.72
11966,0.57
11967,0.35
11968,0.6
11969,0.78
11970,0.81
11971,0.56
11972,0.35
11973,0.97
11974,0.37
11975,0.65
11976,0.72
11977,0.18
11978,0.67
11979,0.51
11980,0.97
11981,0.69
11982,0.47
11983,0.64
11984,0.6
11985,0.6
11986,0.54
11987,0.81
11988,0.58
11989,0.32
11990,0.77
11991,0.36
11992,0.64
11993,0.78
11994,0.7
11995,0.61
11996,0.94
11997,0.88
11998,0.63
11999,0.96
12000,0.89
12001,0.65
12002,0.96
12003,0.3
12004,0.97
12005,0.36
12006,0.22
12007,0.65
12008,0.78
12009,0.4
12010,0.94
12011,0.59
12012,0.46
12013,0.48
12014,0.29
12015,0.48
12016,0.92
12017,0.45
12018,0.83
12019,0.5
12020,0.56
12021,0.72
12022,0.74
12023,0.56
12024,0.84
12025,0.58
12026,0.73
12027,0.87
12028,0.45
12029,0.75
12030,0.73
12031,0.4
12032,0.37
12033,0.88
12034,0.29
12035,0.22
12036,0.51
12037,0.8
12038,0.62
12039,0.51
12040,0.59
12041,0.64
12042,0.72
12043,0.95
12044,0.53
12045,0.55
12046,0.46
12047,0.54
12048,0.66
12049,0.39
12050,0.97
12051,0.55
12052,0.42
12053,0.55
12054,0.64
12055,0.24
12056,0.58
12057,0.66
12058,0.81
12059,0.73
12060,0.7
12061,0.56
12062,0.66
12063,0.71
12064,0.67
12065,0.2
12066,0.7
12067,0.7
12068,0.88
12069,0.55
12070,0.66
12071,0.79
12072,0.38
12073,0.75
12074,0.34
12075,0.98
12076,0.6
12077,0.51
12078,0.62
12079,0.66
12080,0.7
12081,0.93
12082,0.85
12083,0.22
12084,0.79
12085,0.76
12086,0.56
12087,0.25
12088,0.48
12089,0.74
12090,0.84
12091,0.67
12092,0.73
12093,0.73
12094,0.97
12095,0.75
12096,0.63
12097,0.35
12098,0.61
12099,0.62
12100,0.65
12101,0.4
12102,0.71
12103,0.33
12104,0.41
12105,0.36
12106,0.8
12107,0.79
12108,0.58
12109,0.69
12110,0.65
12111,0.61
12112,0.67
12113,0.67
12114,0.57
12115,0.58
12116,0.87
12117,0.87
12118,0.85
12119,0.74
12120,0.26
12121,0.63
12122,0.95
12123,0.33
12124,0.49
12125,0.54
12126,0.61
12127,0.71
12128,0.84
12129,0.42
12130,0.86
12131,0.46
12132,0.64
12133,0.28
12134,0.71
12135,0.38
12136,0.71
12137,0.5
12138,0.91
12139,0.78
12140,0.56
12141,0.52
12142,0.63
12143,0.75
12144,0.39
12145,0.65
12146,0.67
12147,0.82
12148,0.59
12149,0.89
12150,0.69
12151,0.55
12152,0.93
12153,0.83
12154,0.81
12155,0.98
12156,0.47
12157,0.61
12158,0.75
12159,0.77
12160,0.75
12161,0.36
12162,0.22
12163,0.77
12164,0.58
12165,0.42
12166,0.37
12167,0.95
12168,0.67
12169,0.65
12170,0.5
12171,0.9
12172,0.67
12173,0.68
12174,0.58
12175,0.6
12176,0.6
12177,0.73
12178,0.71
12179,0.43
12180,0.78
12181,0.54
12182,0.41
12183,0.98
12184,0.66
12185,0.95
12186,0.82
12187,0.65
12188,0.86
12189,0.33
12190,0.58
12191,0.79
12192,0.62
12193,0.75
12194,0.52
12195,0.61
12196,0.45
12197,0.46
12198,0.74
12199,0.84
12200,0.69
12201,0.43
12202,0.76
12203,0.8
12204,0.77
12205,0.45
12206,0.3
12207,0.57
12208,0.11
12209,0.65
12210,0.6
12211,0.58
12212,0.65
12213,0.7
12214,0.7
12215,0.7
12216,0.68
12217,0.72
12218,0.83
12219,0.65
12220,0.62
12221,0.39
12222,0.51
12223,0.83
12224,0.82
12225,0.78
12226,0.43
12227,0.39
12228,0.62
12229,0.75
12230,0.95
12231,0.73
12232,0.68
12233,0.64
12234,0.62
12235,0.2
12236,0.29
12237,0.59
12238,0.61
12239,0.62
12240,0.92
12241,0.82
12242,0.8
12243,0.86
12244,0.89
12245,0.88
12246,0.7
12247,0.33
12248,0.86
12249,0.95
12250,0.42
12251,0.37
12252,0.47
12253,0.92
12254,0.71
12255,0.37
12256,0.3
12257,0.77
12258,0.5
12259,0.6
12260,0.71
12261,0.62
12262,0.83
12263,0.6
12264,0.84
12265,0.3
12266,0.56
12267,0.57
12268,0.57
12269,0.82
12270,0.68
12271,0.44
12272,0.55
12273,0.55
12274,0.84
12275,0.29
12276,0.65
12277,0.65
12278,0.91
12279,0.85
12280,0.54
12281,0.86
12282,0.62
12283,0.65
12284,0.45
12285,0.95
12286,0.35
12287,0.72
12288,0.26
12289,0.97
12290,0.72
12291,0.85
12292,0.93
12293,0.78
12294,0.48
12295,0.55
12296,0.87
12297,0.56
12298,0.54
12299,0.54
12300,0.8
12301,0.61
12302,0.82
12303,0.83
12304,0.89
12305,0.79
12306,0.87
12307,0.31
12308,0.62
12309,0.89
12310,0.48
12311,0.96
12312,0.64
12313,0.95
12314,0.53
12315,0.64
12316,0.94
12317,0.54
12318,0.76
12319,0.47
12320,0.67
12321,0.59
12322,0.37
12323,0.37
12324,0.62
12325,0.57
12326,0.76
12327,0.5
12328,0.85
12329,0.73
12330,0.96
12331,0.44
12332,0.61
12333,0.47
12334,0.77
12335,0.93
12336,0.71
12337,0.4
12338,0.49
12339,0.54
12340,0.98
12341,0.83
12342,0.93
12343,0.5
12344,0.3
12345,0.98
12346,0.72
12347,0.66
12348,0.67
12349,0.96
12350,0.85
12351,0.66
12352,0.53
12353,0.48
12354,0.37
12355,0.34
12356,0.6
12357,0.86
12358,0.61
12359,0.53
12360,0.74
12361,0.22
12362,0.56
12363,0.8
12364,0.64
12365,0.7
12366,0.76
12367,0.66
12368,0.48
12369,0.58
12370,0.51
12371,0.53
12372,0.55
12373,0.42
12374,0.65
12375,0.77
12376,0.62
12377,0.6
12378,0.62
12379,0.66
12380,0.86
12381,0.55
12382,0.52
12383,0.72
12384,0.31
12385,0.95
12386,0.51
12387,0.65
12388,0.65
12389,0.74
12390,0.95
12391,0.39
12392,0.76
12393,0.59
12394,0.61
12395,0.58
12396,0.76
12397,0.86
12398,0.55
12399,0.81
12400,0.9
12401,0.44
12402,0.37
12403,0.61
12404,0.74
12405,0.55
12406,0.44
12407,0.39
12408,0.84
12409,0.39
12410,0.62
12411,0.83
12412,0.82
12413,0.68
12414,0.23
12415,0.89
12416,0.35
12417,0.49
12418,0.83
12419,0.58
12420,0.55
12421,0.95
12422,0.5
12423,0.95
12424,0.88
12425,0.78
12426,0.9
12427,0.7
12428,0.78
12429,0.5
12430,0.69
12431,0.73
12432,0.53
12433,0.56
12434,0.48
12435,0.66
12436,0.52
12437,0.56
12438,0.53
12439,0.9
12440,0.71
12441,0.7
12442,0.8
12443,0.91
12444,0.5
12445,0.87
12446,0.62
12447,0.58
12448,0.77
12449,0.78
12450,0.58
12451,0.71
12452,0.83
12453,0.75
12454,0.62
12455,0.78
12456,0.67
12457,0.76
12458,0.33
12459,0.95
12460,0.81
12461,0.5
12462,0.69
12463,0.47
12464,0.43
12465,0.81
12466,0.31
12467,0.62
