id,target
11484,0.9999963545478432
11485,0.9996748045581649
11486,0.802221653185623
11487,0.9999748636084237
11488,0.3617163475647695
11489,0.9997051933147146
11490,0.8737183385127206
11491,0.05840672572881351
11492,0.9983876045583102
11493,0.9314963224239547
11494,0.9999866293068963
11495,0.9999579025675683
11496,0.9976515356200979
11497,0.999424613134786
11498,0.9999992028811701
11499,0.0013446227982147842
11500,0.9972851656490288
11501,0.5744031169937607
11502,0.9999927276083495
11503,0.9998620179299796
11504,0.9999880618248382
11505,0.9918277185573691
11506,0.0013972252919663352
11507,0.11021097413860785
11508,0.004773764376936066
11509,0.9999867565624464
11510,0.0011151689444053635
11511,0.9999937512840159
11512,0.9942372394787881
11513,0.6042497321111607
11514,0.9999669709433276
11515,0.9999966396726987
11516,0.9999903453764235
11517,0.9701082329072436
11518,0.9992724168731504
11519,0.9999999979319958
11520,0.9996881228325972
11521,0.9015619226122962
11522,0.9996953959285164
11523,0.9999946361892854
11524,0.7967310052470257
11525,0.9983107411490659
11526,0.96793642789516
11527,0.031980794232797406
11528,0.9999640803772216
11529,0.9999999999564
11530,0.9752774722863954
11531,0.08490481524530005
11532,0.9996614792457581
11533,0.999997444787175
11534,0.9999964478779163
11535,0.9834135655218057
11536,0.9997100269737357
11537,0.9955159075843336
11538,0.08685354792248925
11539,0.943938280215296
11540,0.9867108289016857
11541,0.9351320685413541
11542,0.9987865037586054
11543,0.03808213000279925
11544,0.9968565798628288
11545,0.999475785373399
11546,0.25573474710653393
11547,0.9956471587350388
11548,0.9999999985703185
11549,0.9999999546608246
11550,0.00010239766251971246
11551,0.8754939633681533
11552,0.9999265713749583
11553,0.9999999643756811
11554,0.0006191313942196744
11555,0.001564725276849274
11556,0.9999913757103575
11557,0.001068440104340565
11558,0.9953883787980327
11559,0.9998625154884518
11560,0.9999999471863578
11561,0.9999996766980824
11562,0.9999993666103817
11563,0.42675666780967764
11564,0.9816263485988104
11565,0.9997435646036466
11566,0.19920952279345638
11567,0.03152792667129217
11568,0.2931737746983365
11569,0.9991216066601935
11570,0.9569173683424876
11571,0.9999732981629895
11572,0.9999982987562973
11573,0.22562933822588058
11574,0.5638360468754066
11575,0.9999999947006248
11576,0.004313388825092037
11577,0.9999987575298842
11578,0.9999985512958411
11579,0.9999990270706198
11580,0.9999559666032714
11581,0.9956399774383995
11582,0.99994413632078
11583,0.0005631926721163642
11584,0.030280479191281608
11585,0.6550013368015857
11586,0.999999998826032
11587,0.0004059299089384521
11588,0.9999834083779877
11589,0.9997424994539789
11590,0.3290606918514516
11591,0.032145702568345445
11592,0.9841759062827881
11593,0.9999998439181993
11594,0.09136893423748392
11595,0.009953796066023906
11596,0.6952471740551712
11597,0.30211884500056363
11598,0.999983903139729
11599,0.0013263874181923022
11600,0.9999931152738791
11601,0.9999662629636646
11602,0.9409506532034342
11603,0.9999997269274568
11604,0.9879981141384544
11605,0.32151241304208295
11606,0.926122949394525
11607,0.9729272957226185
11608,0.9884206336222463
11609,0.7995712971369222
11610,0.03908886668025149
11611,0.8371204975490195
11612,0.9998733660185456
11613,0.9999997731353951
11614,0.010252829369939272
11615,0.9953624526276573
11616,0.9999431623083361
11617,0.997230265870201
11618,0.18294176785897787
11619,0.6872998535818005
11620,0.9999991489396856
11621,0.9962301266259399
11622,0.9991376130777865
11623,0.9856897146635589
11624,0.9999442760998577
11625,0.999999999583068
11626,0.6592217651484192
11627,0.9999926212365079
11628,0.9951283227675211
11629,0.978761573601858
11630,0.999997109853957
11631,0.0026526430631420785
11632,0.01625745298461803
11633,0.7634791300791713
11634,0.9999877505297532
11635,0.023042570127304655
11636,0.007334338251616108
11637,0.9999444922519037
11638,0.00016349140473789826
11639,0.999997308507216
11640,0.9999999986729495
11641,0.9942381526152213
11642,0.9999505584834282
11643,0.9977258421408487
11644,0.010060709326177005
11645,0.8033622163959508
11646,0.30424913774519274
11647,0.86363251314747
11648,0.9992327015854711
11649,0.9999999470676318
11650,0.003827555840543865
11651,0.9997026466337859
11652,0.9957048628606113
11653,0.9999996245132381
11654,5.858748563383933e-05
11655,0.9999395325737112
11656,0.9543152894030296
11657,0.3814897406053115
11658,6.305426943967006e-05
11659,0.9999086545748845
11660,0.9998413459071818
11661,0.9898153269409828
11662,0.9995933821250236
11663,0.9999936020730953
11664,0.5994275108179712
11665,0.012382592591857262
11666,0.8671721668050227
11667,0.0035244135322428315
11668,0.9866222812922472
11669,0.02760888831681547
11670,0.90964144254279
11671,0.9360998635436087
11672,0.9994796333557958
11673,0.9725921380908845
11674,0.997195025912282
11675,0.7908444962108684
11676,0.9999927603963322
11677,0.9999991480534625
11678,0.06696257412138325
11679,0.9999998764589669
11680,0.7077493954316333
11681,0.9998888807549513
11682,0.9989792441760638
11683,0.9918806296374584
11684,0.0005618991562499031
11685,0.051057991546009346
11686,0.9999831615285327
11687,0.999995020497393
11688,0.9999999663606207
11689,0.9999987360554898
11690,0.942851248493734
11691,0.9934007960736233
11692,0.99999993293287
11693,0.1784579194609304
11694,0.995606949040997
11695,0.9999991375064874
11696,0.9984545180080422
11697,0.028048978746521274
11698,0.992993567981523
11699,0.9999994712966904
11700,0.9993203678616037
11701,0.9352108795696843
11702,0.1864696795587359
11703,0.971932994896729
11704,0.016948163302540682
11705,0.003522283107239749
11706,0.9997774822018654
11707,0.16512541776344924
11708,0.9991933505523081
11709,0.029636677293475196
11710,0.35353747152504994
11711,0.9999410526969317
11712,0.9247249051786053
11713,0.6246805583927547
11714,0.5179465109467583
11715,0.6093287683326836
11716,0.9924788900776582
11717,0.9999652678489791
11718,0.9999650426018394
11719,0.1755346471721905
11720,0.3402772401653809
11721,0.8476964848877063
11722,0.9999924085505607
11723,0.9999989238171632
11724,0.999998094195964
11725,0.7181415003454031
11726,0.9992595314378727
11727,0.9994728518718092
11728,0.258806769134277
11729,0.9994347097336236
11730,0.3960034634048358
11731,0.99994863002451
11732,0.0573577674478264
11733,0.9993495562351833
11734,0.11492912671781147
11735,0.9999977905651969
11736,0.7701171537572145
11737,0.9999996681302337
11738,0.9998584239871526
11739,0.0030176052612274256
11740,0.9670439543582662
11741,0.9999997977591337
11742,0.9926981361044471
11743,0.999449404989969
11744,0.9574978018805566
11745,0.9947237838928551
11746,0.9998337768237946
11747,0.057088031631756395
11748,0.9999294256194023
11749,0.9999967444853235
11750,0.9760053048694405
11751,0.7783071143175437
11752,0.9999535793981925
11753,0.9927949140525391
11754,0.9997979627396562
11755,0.9977755793912796
11756,4.0096886279114975e-05
11757,0.9320091833603356
11758,0.3679612335001887
11759,0.9726900736328025
11760,0.1609653474538367
11761,0.9999857050137747
11762,0.9999852946400727
11763,0.9999753291155173
11764,0.0010012378295764035
11765,0.999988199693663
11766,0.4479045734775356
11767,0.9894357537989034
11768,0.9675345697449089
11769,0.9765406203228265
11770,0.9999975714597852
11771,0.9985953469732591
11772,0.9999990786932348
11773,0.9998384821432884
11774,0.03992152247587803
11775,0.9999997945883781
11776,0.9999901180520203
11777,0.9344421813779191
11778,0.9999968021454129
11779,0.003669777007295204
11780,0.9945423978197441
11781,0.9969934792949846
11782,0.9999251468763535
11783,3.719693621317401e-06
11784,0.24786803335442328
11785,0.9884840322048151
11786,0.13283933809725326
11787,0.20799174366145412
11788,0.2916205749920327
11789,0.9256708593750661
11790,0.9987895522450113
11791,0.18805657614604138
11792,0.9999972331537625
11793,0.007683689151220201
11794,0.22866593210035224
11795,0.989804696832357
11796,0.995905449990567
11797,0.6200818697069993
11798,0.9826767652812267
11799,0.999817984859448
11800,0.9996727459037548
11801,3.2027224554420784e-06
11802,0.9999996191991283
11803,0.3404954028370454
11804,0.9999999883106222
11805,0.004653180207573124
11806,0.998340120249266
11807,0.9975453130358248
11808,0.9999877859961769
11809,0.9992550008765791
11810,0.9980613506239799
11811,0.9994447181862279
11812,0.39328507373193095
11813,0.9918107981896399
11814,0.9805755537092833
11815,0.9985099509569423
11816,0.010585798932152219
11817,0.3957386415577495
11818,0.09171074426529954
11819,0.03644080992576571
11820,0.8794197954033931
11821,0.7456863132044262
11822,0.8828158492653623
11823,0.9999157590965037
11824,0.9806246270882405
11825,0.9994770243894623
11826,0.9999885402031663
11827,0.9999983541090336
11828,0.6321343618167797
11829,0.999999987040747
11830,0.9998048763067949
11831,0.9999957823343918
11832,0.02519833077113082
11833,0.12383843506604351
11834,0.05916243349672564
11835,0.9452583101433673
11836,0.9999999990564694
11837,0.6641218798227462
11838,0.001467913560796713
11839,0.7947707522494912
11840,0.9999079895555623
11841,0.9992261754911876
11842,0.9999988095313309
11843,0.999694574456692
11844,0.9999998930193384
11845,0.9999999895806116
11846,0.7409226433929649
11847,0.999999982436199
11848,6.911001830753343e-06
11849,0.9999992953367401
11850,0.4319389936255303
11851,0.722387672743854
11852,0.9997476407164783
11853,0.9999931504628279
11854,0.0005280338770369765
11855,0.9998479305740116
11856,0.906879655685532
11857,0.9999999999514135
11858,0.34772690030243575
11859,0.9999518585357353
11860,0.9434908593680671
11861,0.00014941194549909962
11862,0.9999999744397849
11863,0.99885299665737
11864,0.9999999988028394
11865,0.9983397435159596
11866,0.9805113444322182
11867,0.03544001208310641
11868,0.982500658261014
11869,0.9999131066252299
11870,0.9807947331163188
11871,0.9998200026776933
11872,0.0003513974615632488
11873,0.9522185565743632
11874,0.9998873068328105
11875,0.9999999999959892
11876,0.9885644356123495
11877,0.9503079761791695
11878,0.3856776760337455
11879,3.052420347709806e-05
11880,0.9999976826283926
11881,0.9999984786967491
11882,0.09691946726546671
11883,0.9996468620941787
11884,0.8912477628409226
11885,0.9982353427737992
11886,0.9686544592941455
11887,0.9996593610093015
11888,0.6175452406097627
11889,0.9884541708825333
11890,0.9239218903408424
11891,0.9999964951107955
11892,0.999999998856151
11893,0.999903907760569
11894,0.9793048791992164
11895,0.9999740681950303
11896,0.8502440727744475
11897,0.9998054492555098
11898,0.9999991735809906
11899,0.9994425114128592
11900,0.9999273599551809
11901,0.9725420083689821
11902,0.9945329710341674
11903,0.021467773058006498
11904,0.0935593640119108
11905,0.9949235979401432
11906,0.9996227672601429
11907,0.08960012555564895
11908,0.9975758930876739
11909,0.9999787115079127
11910,0.9673185198623829
11911,0.9999981533895481
11912,0.9999553579632752
11913,0.768097739492131
11914,0.9982204332655752
11915,0.003738696907332813
11916,0.9968146472762501
11917,0.9999088282975138
11918,0.9996015536474684
11919,0.9966481734757485
11920,0.9874180763990965
11921,0.31365701046792077
11922,0.8890997645707067
11923,0.94280006691435
11924,0.12766680739011024
11925,0.9935319327048528
11926,0.9998960798311117
11927,0.9580197993783639
11928,0.9998924568398403
11929,0.9999999959196388
11930,0.9149945958413981
11931,0.7844738892944352
11932,0.3765618722231297
11933,0.9999998171060523
11934,0.05345092192612797
11935,0.9524049722416462
11936,0.8606000813165753
11937,0.9999938212329061
11938,0.9999999999976397
11939,0.9995271444080562
11940,0.999991514128006
11941,0.9903697679158522
11942,0.9994660263308941
11943,0.02986952211932182
11944,0.3298923440999703
11945,0.9999997004446888
11946,0.5915388922445568
11947,0.9393085287740648
11948,0.9955848114090504
11949,0.9998773713152858
11950,0.12002957025396616
11951,0.7778251462093583
11952,0.9999386405680849
11953,0.00391252612791622
11954,0.0327676286992347
11955,0.9630615324767186
11956,0.7829891817513089
11957,0.996952056779052
11958,0.24380544214606822
11959,0.9987565636322016
11960,0.5060474455725981
11961,0.9999993140302041
11962,0.9999639827476177
11963,0.9999805510202934
11964,0.9999676656205436
11965,0.9999992735337695
11966,0.8743162912200522
11967,0.00301444382021345
11968,0.9962397606534478
11969,0.8169004003370842
11970,0.9870354858876539
11971,0.9990736646811762
11972,0.009693423651221939
11973,0.9009749358803432
11974,0.03164091013409007
11975,0.9995983002590602
11976,0.9999944205976657
11977,0.0023819675430830464
11978,0.9979899870133705
11979,0.004455809915409425
11980,0.9999710225857815
11981,0.9612812703980401
11982,0.9109935429819458
11983,0.572705153778908
11984,0.9993603191884024
11985,0.9045585661508656
11986,0.998258862925854
11987,0.998936720976335
11988,0.9710667918693572
11989,0.008651109144585592
11990,0.9989198571120866
11991,0.9479569568612887
11992,0.9999096026558706
11993,0.998700092588889
11994,0.9999486881021458
11995,0.9999741145225471
11996,0.9031223298783116
11997,0.9999985451356771
11998,0.34569415848338836
11999,0.9990000991813298
12000,0.9999985462008175
12001,0.9996270807660933
12002,0.9996857018516995
12003,0.9995860445236817
12004,0.999999992011552
12005,0.8394161821594499
12006,0.0005174984629586225
12007,0.9998742748446028
12008,0.9925583968126888
12009,0.18937269872259058
12010,0.9999989968976001
12011,0.0001786700232091546
12012,0.2717569679481444
12013,0.0029583515285127103
12014,0.00018807869893286612
12015,0.0002646065532862118
12016,0.9672394164854172
12017,0.9999395659261404
12018,0.9999999971070548
12019,0.9966031276021512
12020,0.9341018493522452
12021,0.9999903153720018
12022,0.9999899858397558
12023,0.9934546093213025
12024,0.9821131976225786
12025,0.9596859332644
12026,0.9999639000960029
12027,0.999999932641695
12028,0.9621941235928891
12029,0.9973409089255219
12030,0.999999999820703
12031,0.8749813157363165
12032,0.8092780858296682
12033,0.9998641052034608
12034,0.007773510141370515
12035,0.004381826667567825
12036,0.9784295555768528
12037,0.9916927670140875
12038,0.0959469328922449
12039,0.9983871725067177
12040,0.9247170306870428
12041,0.999673907414114
12042,0.9999975118348617
12043,0.9999790050348649
12044,0.3369319928715361
12045,0.9422095169708831
12046,0.04690126651335695
12047,0.9779748279851113
12048,0.9985780452870412
12049,0.9877114884913132
12050,0.9999999994934392
12051,0.19526955206169067
12052,0.7793447477166319
12053,0.0055148270705592676
12054,0.9999981303270051
12055,0.002143553745681634
12056,0.9971318690032783
12057,0.9999995380435742
12058,0.9531969113581883
12059,0.6308149360391339
12060,0.9999999963039892
12061,0.917936243507953
12062,0.9987999528381248
12063,0.16298005908416285
12064,0.9999628206944337
12065,0.004573699820518222
12066,0.9952126092066107
12067,0.9890432256081637
12068,0.9999245411912921
12069,0.7654589183519002
12070,0.1494777879953082
12071,0.9982574940485176
12072,0.816625484861611
12073,0.999937293588916
12074,0.3006261224913533
12075,0.9997574004300265
12076,0.9980058779670969
12077,0.9999311512985367
12078,0.2216780819589095
12079,0.9999999948819547
12080,0.162668709459385
12081,0.9999999928726595
12082,0.9999311774834975
12083,0.008180706106281962
12084,0.9999980133135377
12085,0.905642675420831
12086,0.9999370087642035
12087,3.528342871769799e-06
12088,0.9501431331665323
12089,0.979695232351467
12090,0.999353127966919
12091,0.9347023847013073
12092,0.9999997029056101
12093,0.9999976110634854
12094,0.9999999999999323
12095,0.999942156687972
12096,0.9999481167834413
12097,0.000447659779394317
12098,0.9929093208224521
12099,0.6398409575171766
12100,0.9999836077616179
12101,0.743747008599752
12102,0.5547534835875424
12103,0.11021845715902502
12104,0.9999643240676491
12105,0.0002923837532238697
12106,0.9999999276232691
12107,0.9515402246698765
12108,0.0341963411350673
12109,0.9963905128977775
12110,0.9973303060226782
12111,0.8554921652837609
12112,0.9999997293267671
12113,0.999709658377007
12114,0.9989712375536496
12115,0.9424167546713396
12116,0.9995969665629708
12117,0.999999943740823
12118,0.9668923779788545
12119,0.9983271142144076
12120,0.006886262405204892
12121,0.40950551558754344
12122,0.838629119445021
12123,0.11458532378479176
12124,0.9999996306044531
12125,0.9637986086488636
12126,0.00024074052481600937
12127,0.7900117953011351
12128,0.9930359524490816
12129,0.19600460743094789
12130,0.999980677441894
12131,0.565067914959994
12132,0.0006185361771650461
12133,0.4539015545228174
12134,0.9999393048456778
12135,0.9999167510747654
12136,0.999804251955158
12137,0.5512307069270654
12138,0.9744631365217588
12139,0.9995755213774988
12140,0.9999466285656223
12141,0.7104588449346894
12142,0.9947669972727007
12143,0.9999999979882754
12144,0.8694765312377559
12145,0.9155509208789229
12146,0.9971913796789721
12147,0.9980125569208388
12148,0.9998403133954366
12149,0.9999999727106513
12150,0.9999998841987726
12151,0.7217173723018794
12152,0.9999999879093892
12153,0.9999999895994639
12154,0.9999528270409511
12155,0.9999999999518412
12156,0.8811013349007288
12157,0.9999888162590385
12158,0.9999860774474693
12159,0.7027336557115392
12160,0.9998337995592107
12161,0.010061268414649495
12162,0.05898196109146364
12163,0.9999747528753344
12164,0.999885677982891
12165,0.778432097114871
12166,0.08841469757313697
12167,0.9999566093252756
12168,0.9999718608323014
12169,0.9905188243063577
12170,0.9928917750300374
12171,0.9997850503794726
12172,0.9966615057474674
12173,0.999711683115287
12174,0.7101857083088478
12175,0.9991465276961717
12176,0.8160166870203347
12177,0.9997779987226452
12178,0.9308212613606286
12179,0.9967397466318478
12180,0.999999977357016
12181,0.9962791280104766
12182,0.9904901192392617
12183,0.999999981892086
12184,0.9929147106455823
12185,0.9999953883201431
12186,0.9825403661579503
12187,0.9998180179516986
12188,0.9983537555180867
12189,0.002177650349945458
12190,0.006279190436809138
12191,0.9999111796300812
12192,0.3205567787682941
12193,0.890748922212691
12194,0.2691500974013565
12195,0.9622872523992312
12196,0.08263290225368691
12197,0.9998160999066714
12198,0.9999767926400658
12199,0.9999791979905587
12200,0.9998829937886592
12201,0.012383219421534985
12202,0.9994563729143118
12203,0.8101462692515385
12204,0.9980104397650649
12205,0.06039820120786715
12206,0.002320009244516721
12207,0.9911296969244564
12208,6.338332037420819e-08
12209,0.9998110117496477
12210,0.4285720143863583
12211,0.6371495248660584
12212,0.0006019802564137674
12213,0.9900003692011202
12214,0.6925804645851292
12215,0.9999342635682623
12216,0.9735028418136282
12217,0.9709378250910129
12218,0.9219373079314649
12219,0.958595315913599
12220,0.49386977511457786
12221,0.02428725310741934
12222,0.06716128943115308
12223,0.9887357856398264
12224,0.9999021419981382
12225,0.9999997322248817
12226,0.017823341548670314
12227,0.626246699916975
12228,0.9999760070960098
12229,0.38872823392879907
12230,0.9943986238212524
12231,0.9385390533907141
12232,0.9734858454973156
12233,0.8601741420430744
12234,0.9973039180855314
12235,0.016418490442818415
12236,0.5109867841915232
12237,0.9999963217520814
12238,0.9932471344099455
12239,0.16043902757218703
12240,0.9702524877462777
12241,0.352536217041894
12242,0.999925468176963
12243,0.9999932606726148
12244,0.38292645516951584
12245,0.9999996365520631
12246,0.9941698134247523
12247,0.9999238295736973
12248,0.999985169036482
12249,0.9999383490559555
12250,0.0056904875554571665
12251,0.7583806182431306
12252,0.9779089516017919
12253,0.9999839519376399
12254,0.9998938528691941
12255,0.0005188995423828415
12256,6.304372727803411e-05
12257,0.9999338851051371
12258,0.976365564358565
12259,0.9403891747780123
12260,0.7285662694149166
12261,0.9510420350328979
12262,0.9993399927188428
12263,0.37888247446641615
12264,0.9999990001955346
12265,0.007223079364463326
12266,0.5293693490869689
12267,0.9978581924130545
12268,0.44986866737349174
12269,0.9758537158904097
12270,0.9778177717900964
12271,0.006714711280694837
12272,0.7988313915653732
12273,0.016716912407866234
12274,0.9999978553347688
12275,0.9999963153213143
12276,0.9999127070687971
12277,0.9999984499807952
12278,0.9999999880564706
12279,0.07153090350822601
12280,0.9999985747568646
12281,0.9980001291082564
12282,0.9914913796159702
12283,0.9999999999122848
12284,0.22214298680427405
12285,0.999999817096669
12286,0.0020001996395606005
12287,0.9632498667697956
12288,0.001846274281176996
12289,0.999999999956305
12290,0.9919670357703815
12291,0.9988226943194147
12292,0.9999999061516208
12293,0.9999293603922071
12294,0.9993209795886879
12295,0.739352026571799
12296,0.9999999999141544
12297,0.01320185077479627
12298,0.9828641741236269
12299,0.7366363157696614
12300,0.07063954370171495
12301,0.993874401296278
12302,0.9986690366579407
12303,0.9962086355170545
12304,0.945227859790829
12305,0.6220338233384866
12306,0.9999999612536592
12307,0.00025665512642392195
12308,0.9999985457838767
12309,0.9891383357335892
12310,0.04739356112293268
12311,0.9999999278244222
12312,0.0005702199291080876
12313,0.9999996988593062
12314,0.28507794063105013
12315,0.9807433274914525
12316,0.9999683053503994
12317,0.5075267085202146
12318,0.9997485246482984
12319,0.9404106236468754
12320,0.9998540817390404
12321,0.9999968661225875
12322,0.006425487521122432
12323,0.9901595473446615
12324,0.9999737168184526
12325,0.9998766169670058
12326,0.9853273416214232
12327,0.021017704028317274
12328,0.9511016279886517
12329,0.9999955533226761
12330,0.9999664892897241
12331,0.9772247070795609
12332,0.9806273582147652
12333,5.4879980339340096e-05
12334,0.8857567061681404
12335,0.9999954333161771
12336,0.999531022161571
12337,0.036559594505156535
12338,0.7007560116718855
12339,0.7690167570381361
12340,0.9996222524837232
12341,0.9999891433952853
12342,0.5065595580026083
12343,0.0008551294000340944
12344,0.0047624529005152304
12345,0.9998777543659587
12346,0.0304098698404714
12347,0.7580824523099869
12348,0.9999998645724092
12349,0.9999962619996815
12350,0.9999752944019228
12351,0.9980071068718613
12352,0.9998687170812232
12353,0.4774481932283192
12354,0.019281551594018
12355,1.540434602666831e-05
12356,0.14156613014754715
12357,0.9997080645206958
12358,0.9999885053336693
12359,0.9996227072436048
12360,0.9969823429953665
12361,4.5087544473275667e-05
12362,0.9999975627629099
12363,0.24876200371547605
12364,0.9994081162330058
12365,0.994189365650806
12366,0.9999605905059427
12367,0.9998391275795792
12368,0.9890100132869335
12369,0.9999898121847676
12370,0.002022186734899504
12371,0.0020355095978445586
12372,0.885241879643895
12373,0.7593596342496265
12374,0.9709799552288378
12375,0.9974198223739635
12376,0.5723819882785792
12377,0.9999975051189639
12378,0.2121321681669288
12379,0.9974522356586059
12380,0.9999130951746542
12381,0.000752795427487407
12382,0.30471742979324073
12383,0.9999783794746442
12384,0.12242705022915375
12385,0.9999903461358645
12386,0.11443600309960797
12387,0.9999998587831214
12388,0.9863210818212348
12389,0.9999589267201068
12390,0.9999999993346205
12391,0.9997934058145345
12392,0.9999996883370318
12393,0.999979694250216
12394,0.7538398132386385
12395,0.9939994744635677
12396,0.3885565998938937
12397,0.9955815851200044
12398,0.9994515422914451
12399,0.9998839140551308
12400,0.9999999999638909
12401,0.007404926797537032
12402,0.13566811162005885
12403,0.9950153100469712
12404,0.9999995066488467
12405,0.6382113077694016
12406,0.9999983665896295
12407,0.4782696624965618
12408,0.9999990163429958
12409,0.7231426753032408
12410,0.9999999983464378
12411,0.9726401786453858
12412,0.9563786329101067
12413,0.9999993191380904
12414,0.004119817065396031
12415,0.9997088276167694
12416,0.7673472512808328
12417,0.8416882663367817
12418,0.42607403060344434
12419,0.9225401806582544
12420,0.370900406122743
12421,0.9999999841419351
12422,0.987564793783383
12423,0.9999998525317593
12424,0.999779665476678
12425,0.996233010230479
12426,0.9989361677269821
12427,0.9999977164501207
12428,0.9999999058956757
12429,0.9590967118536675
12430,0.7212015151342576
12431,0.9995498966298715
12432,0.05786973151059191
12433,0.9801511288771467
12434,0.9940930832280626
12435,0.9908707805661335
12436,0.9987237153337769
12437,0.3194145958457414
12438,0.37674370010960556
12439,0.9999998720116681
12440,0.9999990514016052
12441,0.9394530244335678
12442,0.9713330172863482
12443,0.9999999756905894
12444,0.998979372312808
12445,0.9999985269322952
12446,0.9845800342927498
12447,0.9989499013566563
12448,0.9999999983033496
12449,0.9999937701734303
12450,0.7954462349001205
12451,0.9999999930542007
12452,0.9999972649535742
12453,0.999999999059588
12454,0.957800514977307
12455,0.9999739002579052
12456,0.9997434267857204
12457,0.9999378220824174
12458,0.0026426945111897734
12459,0.9999997965450557
12460,0.9938986196561633
12461,0.32220919163368644
12462,0.9999531596819666
12463,0.9961372476350693
12464,0.997928021627081
12465,0.8305097228108644
12466,0.0670684924366683
12467,0.7517327072452821
12468,0.5216271005230347
12469,0.8178713721601084
12470,0.9999998878652899
12471,0.999997352291756
12472,0.9167024626866903
12473,0.825538694014334
12474,0.9794603942304014
12475,0.9865640337176406
12476,0.9879357758862825
12477,0.9999999999963611
12478,0.9961659092399401
12479,0.9958477089965908
12480,0.9310293726929727
12481,0.9502871778632155
12482,0.382404659964096
12483,0.9982312993163304
12484,0.9876718726523287
12485,1.2995063650062843e-06
12486,0.86669976678499
12487,0.9878626100962337
12488,0.9999990649596594
12489,0.99873122218904
12490,0.9999999994726605
12491,0.9999931461808266
12492,0.9999998511800038
12493,0.04339527005021522
12494,0.9999977311413301
12495,0.6464244482400882
12496,0.9999513812595435
12497,0.9999952079891489
12498,0.9338380700962696
12499,0.0006116226298157376
12500,0.9996854891422964
12501,0.9999955572893975
12502,0.695495455007209
12503,0.5918954436960715
12504,0.007525896871384926
12505,0.4925405837002991
12506,0.9999999829016103
12507,0.9999904016482901
12508,0.9998786807851583
12509,0.9906447631324229
12510,0.9998191582610116
12511,0.03992588898659575
12512,0.9999895375209384
12513,0.8770064484832647
12514,0.9995427441069774
12515,0.9999997512178417
12516,0.9871996224375142
12517,0.9999999999848717
12518,0.999986432536464
12519,0.9992174200756673
12520,0.9717981742593068
12521,4.044498282465615e-05
12522,0.8577100835659024
12523,2.2206408058372774e-05
12524,0.00029129161649813943
12525,0.9999998405883163
12526,0.12876911650715137
12527,0.9968215384753965
12528,0.984794726895698
12529,0.09435527052427993
12530,0.9999537077784472
12531,0.999999999654571
12532,0.2737005195149951
12533,0.9999965207982048
12534,0.9999889650682754
12535,0.9995251731598906
12536,0.9997893782744289
12537,0.9999337992806048
12538,0.05493442638616692
12539,0.02849196957835891
12540,0.9999970662841038
12541,0.996695854534281
12542,0.9999030195132632
12543,0.9990650915568543
12544,0.9626700269050762
12545,0.762419860865261
12546,0.04359394580988633
12547,0.46650871858231596
12548,0.0026570464791739854
12549,0.00130551255836274
12550,0.9999975753619381
12551,0.9999999999999163
12552,0.7921862575163572
12553,0.9973345786998893
12554,0.9990367388136214
12555,0.999997035054268
12556,0.9995221694243772
12557,0.9777946633614271
12558,0.9999999782916129
12559,0.2758501110286472
12560,0.1731917568920026
12561,0.021938201114786046
12562,0.44778111816770977
12563,0.9992239707182629
12564,0.9997044100279807
12565,0.9999999949438048
12566,0.0016119593184511637
12567,0.9995876124063728
12568,0.9999120147474536
12569,0.3467875431206632
12570,2.4019663802448133e-06
12571,0.9997621501033542
12572,0.9982265930984392
12573,0.3836594396061966
12574,0.9339570631061762
12575,0.009641635942639025
12576,0.988734902892153
12577,0.999702375560511
12578,0.899519977810376
12579,0.9999880494804194
12580,0.9999001505727987
12581,0.9999750345770448
12582,0.9999648608372068
12583,0.0007910689925111
12584,0.9999993576953177
12585,0.9999978660395058
12586,0.999980397236469
12587,0.9996404747631918
12588,0.9796620105150242
12589,0.7834876566559574
12590,0.9999828265979688
12591,0.9991273929365437
12592,0.9805415530621767
12593,0.9973537613006059
12594,0.9999993027248663
12595,0.9999587602031109
12596,0.9999015535410357
12597,0.9382372390616712
12598,0.787873713417804
12599,0.9999999453289453
12600,0.9999996053266665
12601,0.9997083098095043
12602,0.9999962459467644
12603,0.9999999153814656
12604,0.9999983266128407
12605,0.9204960719827451
12606,0.9992508093160832
12607,0.678896034881934
12608,0.9818557827198261
12609,0.9999804962508921
12610,0.9999978026441818
12611,0.9849635674549878
12612,0.999994920746383
12613,0.00010621374648852096
12614,0.005059301472175093
12615,0.9367336921776466
12616,0.9909634228931873
12617,0.9999994608146402
12618,0.9999993827896246
12619,0.998550108335447
12620,0.9994225629727068
12621,0.005738340786184552
12622,0.9963212691350776
12623,0.9842094080462782
12624,0.9587053106592308
12625,2.6619876188219873e-06
12626,0.9999992651932875
12627,0.9957669689923015
12628,0.061723502232809174
12629,0.06567345954313054
12630,0.9999999996633742
12631,0.9999563607289578
12632,0.23348594960806773
12633,0.9264571441930202
12634,0.9999999317875152
12635,0.9999928536451124
12636,0.9999998098961091
12637,0.9977944564811644
12638,0.05107872007742364
12639,0.9999965016263044
12640,0.8808409088047645
12641,0.4903379564406789
12642,0.9999999991993669
12643,0.995887436285572
12644,0.0022577106574910052
12645,0.9999034812276408
12646,0.9987514298865726
12647,0.6872464925686906
12648,0.9999881471279346
12649,0.9998964792156664
12650,0.8580371636066482
12651,5.5390885232939316e-05
12652,0.23206284183602208
