id,target
8265,0.7878425648814111
8266,0.6694757049718824
8267,0.7619904254160745
8268,0.5835078355985843
8269,0.20437844774969297
8270,0.8338580073024913
8271,0.5775063984860955
8272,0.2063489175805766
8273,0.4270440790728019
8274,0.794386196127273
8275,0.8404650490783583
8276,0.536320750530658
8277,0.33711550830796655
8278,0.5850118376216724
8279,0.7890365123809051
8280,0.8134775874019373
8281,0.8580485023408013
8282,0.573947901294561
8283,0.35883417741644036
8284,0.23527664151700037
8285,0.5188134898034654
8286,0.8752949313932893
8287,0.31461655589325643
8288,0.23062597456564213
8289,0.8962726102547347
8290,0.8894360268419323
8291,0.5097384732429308
8292,0.8318063418977774
8293,0.45136571535102127
8294,0.9219866722411407
8295,0.829442533969063
8296,0.24820515647280272
8297,0.5391337566354016
8298,0.44896468636373993
8299,0.6866483628624837
8300,0.6397451827949917
8301,0.23827257251050132
8302,0.9075365182469902
8303,0.8758102466294556
8304,0.9054792538328702
8305,0.8946090232489275
8306,0.5004710495165159
8307,0.8574450850336006
8308,0.6180330388366053
8309,0.3702201552380328
8310,0.5834669481010711
8311,0.8552499809092824
8312,0.8778917870847364
8313,0.6878770637306115
8314,0.42594327639272267
8315,0.8772674262809245
8316,0.662706927042669
8317,0.908467252567889
8318,0.9632252905082016
8319,0.5707305712091271
8320,0.9617888527738667
8321,0.5139638414293988
8322,0.4523463158506452
8323,0.8158700382373487
8324,0.8573087395617991
8325,0.44046837742782613
8326,0.45709951291803463
8327,0.683053419027072
8328,0.6412951793073222
8329,0.8880292403243379
8330,0.5064132026964153
8331,0.7231133348975136
8332,0.25405119789121233
8333,0.8454611956500774
8334,0.5582455750450702
8335,0.311432191333413
8336,0.3776417930388876
8337,0.7815829668257163
8338,0.9365452254245985
8339,0.9204946157390097
8340,0.9566421581812751
8341,0.7941406684191911
8342,0.47443266346815766
8343,0.6125563431490858
8344,0.4698427620093044
8345,0.859081170556782
8346,0.4449788399564789
8347,0.5175442896345663
8348,0.6213271157028618
8349,0.9573356070451619
8350,0.3607358611478015
8351,0.8963868316505875
8352,0.8664624149625059
8353,0.8719955816991616
8354,0.7001113119161636
8355,0.5659784018420531
8356,0.8441249330352324
8357,0.7504633789839779
8358,0.7368234982360823
8359,0.9300992751724214
8360,0.4653424744258065
8361,0.9654179684307935
8362,0.9474044895852292
8363,0.9016106443364919
8364,0.674939369635202
8365,0.914956593397253
8366,0.6351256286032056
8367,0.2224345973640074
8368,0.520861733425692
8369,0.7540531550300656
8370,0.685607076715784
8371,0.7109529491214706
8372,0.9074820712035713
8373,0.8313536065845695
8374,0.9101014630421285
8375,0.12038412882616145
8376,0.37114898723530937
8377,0.946830745580367
8378,0.7927119377819236
8379,0.7731354054788533
8380,0.5042021833945161
8381,0.5519616898986665
8382,0.8316522085977349
8383,0.6453468749545649
8384,0.4585102110004443
8385,0.8726769597272594
8386,0.8295440087939834
8387,0.8253976114769926
8388,0.8394617810670963
8389,0.6649717748430258
8390,0.4725678960648909
8391,0.5645808909864537
8392,0.8363393909105833
8393,0.9605423959998168
8394,0.7211078522367439
8395,0.5862466563257309
8396,0.8886266403015284
8397,0.7691810474439593
8398,0.8395342553442244
8399,0.9320385311953057
8400,0.5399951901719557
8401,0.7846593862672616
8402,0.2904301154657752
8403,0.6428107040236759
8404,0.676848440244938
8405,0.6780368022246221
8406,0.9548261406513123
8407,0.5941361906788294
8408,0.9081463879130904
8409,0.2720762103898392
8410,0.34348049136596526
8411,0.8453925878023106
8412,0.7041244500088811
8413,0.7892629178787841
8414,0.7754882110738359
8415,0.558874663949689
8416,0.7232147083757463
8417,0.2816762262747647
8418,0.9272935730273278
8419,0.9243378826719338
8420,0.855844070598512
8421,0.7914264177049137
8422,0.8293970271063348
8423,0.17112878086433353
8424,0.7874304165750046
8425,0.9142796669729197
8426,0.9219450330205538
8427,0.8909521192127146
8428,0.7387778695420097
8429,0.47021105783799566
8430,0.9409969931969364
8431,0.3784260069533376
8432,0.849346237127582
8433,0.7641350210077648
8434,0.5086409713353667
8435,0.8277725156901544
8436,0.7570501797403408
8437,0.6683908417362108
8438,0.35478632575800034
8439,0.6877979735820148
8440,0.8660049164957258
8441,0.9514693336999931
8442,0.6097092711143565
8443,0.8354712647118664
8444,0.6522204300231325
8445,0.34497715207022067
8446,0.09798748566411666
8447,0.9497253927198352
8448,0.4343797076045607
8449,0.9376026043985917
8450,0.49748815072297825
8451,0.8059043122776393
8452,0.8047617877130897
8453,0.9593364956556176
8454,0.6690682802614721
8455,0.8284390304184281
8456,0.623275836165064
8457,0.6468311430557602
8458,0.765318910848677
8459,0.9297889353139503
8460,0.7452475439674128
8461,0.7256938996576141
8462,0.8811698988490662
8463,0.6834605522417632
8464,0.7229932328635817
8465,0.8661522946466678
8466,0.48126023550863534
8467,0.4456050665417449
8468,0.19382148174671468
8469,0.40505518617777614
8470,0.9296213794869235
8471,0.7945368314164023
8472,0.8913547324242825
8473,0.48637061189023745
8474,0.8680280964803162
8475,0.9379553870455813
8476,0.6089709906876856
8477,0.7185634230183713
8478,0.7656876594642069
8479,0.7585224092330073
8480,0.736418708372742
8481,0.2316073644463632
8482,0.7510716453322746
8483,0.770874554524773
8484,0.7093342077737381
8485,0.6684094051609323
8486,0.3327354923884838
8487,0.9101842910289341
8488,0.5582176355224828
8489,0.9111399084709589
8490,0.7858363313486068
8491,0.7144530626260658
8492,0.4191885557303352
8493,0.7553830320219874
8494,0.45227930992234305
8495,0.4933084985616265
8496,0.6270320717849633
8497,0.939806846472905
8498,0.1392656494007055
8499,0.3093911474461006
8500,0.8822088567691809
8501,0.63749534465433
8502,0.13755780967591263
8503,0.5183768105444334
8504,0.9233583065394961
8505,0.8709829129315549
8506,0.8923381483803988
8507,0.7267363283916304
8508,0.8077381432838882
8509,0.8351153918994954
8510,0.8221472197106516
8511,0.6526687627658291
8512,0.7261918443106541
8513,0.5004025269703082
8514,0.4473174628660801
8515,0.7750374036069031
8516,0.548608032779137
8517,0.6363798186834726
8518,0.7741783871936498
8519,0.11444566903693405
8520,0.3054856791053174
8521,0.3418991268022996
8522,0.5844010635203828
8523,0.9139162984895286
8524,0.8190400353162411
8525,0.8480700374177012
8526,0.866092473413749
8527,0.6625108657837555
8528,0.926831994075801
8529,0.8747923092561674
8530,0.6105394809569776
8531,0.6152225677308064
8532,0.781967586926505
8533,0.5881583694579269
8534,0.7703013511617176
8535,0.7704599577033988
8536,0.7411201210012203
8537,0.9340060782909619
8538,0.6224819167821567
8539,0.24123120906943135
8540,0.909489401115823
8541,0.7843863476575903
8542,0.897467128609786
8543,0.8480253190525764
8544,0.736563472504782
8545,0.6019181658749415
8546,0.8590246522339784
8547,0.8273511448884638
8548,0.2399289448283337
8549,0.8940126145843609
8550,0.8398280824758372
8551,0.8742744675927694
8552,0.9005244255546311
8553,0.5851810902724941
8554,0.7383976548654742
8555,0.7724415622030236
8556,0.5836672003417034
8557,0.5453639464649123
8558,0.8968436510649409
8559,0.9650491125707802
8560,0.8887070300791986
8561,0.37138896376455593
8562,0.5805895141724321
8563,0.8874626261011521
8564,0.38249590000904227
8565,0.5049355461921459
8566,0.794405907018149
8567,0.7038301011173727
8568,0.8898846121041295
8569,0.35911976622745007
8570,0.937952164706329
8571,0.7709865676807419
8572,0.5580956974677724
8573,0.6468914426749783
8574,0.8391372997284068
8575,0.8883365992643167
8576,0.9076199894372451
8577,0.9639389853840861
8578,0.8782700650773076
8579,0.7429916356902868
8580,0.2278317946380985
8581,0.8893776072251738
8582,0.2609147095545514
8583,0.6899739984444795
8584,0.9200720250698955
8585,0.6253595471539295
8586,0.511216607976286
8587,0.4246735863994875
8588,0.621512970061012
8589,0.873859624436319
8590,0.29959438687507395
8591,0.8511882922609804
8592,0.7652231458167699
8593,0.8193059009014169
8594,0.8986900533738764
8595,0.9151505104983448
8596,0.5310594621264684
8597,0.6186209177925301
8598,0.4774903394640052
8599,0.4951791436586839
8600,0.7862668575135244
8601,0.9065895526074893
8602,0.15541801766349783
8603,0.9543162847803446
8604,0.7866023799955152
8605,0.7257349578210122
8606,0.8678301111161909
8607,0.8912180706341701
8608,0.26228365922854147
8609,0.834275625934248
8610,0.5708283202891442
8611,0.5557275706196506
8612,0.23832482478838718
8613,0.7708953534600185
8614,0.6938587426411724
8615,0.7047298924720158
8616,0.30454206523989696
8617,0.8949009433142863
8618,0.8948182463076714
8619,0.4863292596687415
8620,0.4534209543552046
8621,0.9420593867087856
8622,0.7662751552122158
8623,0.3960159020438228
8624,0.7374933385110762
8625,0.13679826844800055
8626,0.8462513102540388
8627,0.18815733036081134
8628,0.7099018703653115
8629,0.20884702670892522
8630,0.8611243583065079
8631,0.8264847204917649
8632,0.5358832932151245
8633,0.8869440483846036
8634,0.869481177094416
8635,0.7699025077893383
8636,0.9041975383917744
8637,0.7868861519057809
8638,0.33121980797775796
8639,0.9452149777004234
8640,0.5764588928277632
8641,0.7810306122436009
8642,0.40886995863567754
8643,0.8978178138418418
8644,0.8369233258647505
8645,0.9361907547085673
8646,0.23027832378176596
8647,0.689814280895672
8648,0.3856507254323212
8649,0.8154351599395572
8650,0.608830413022695
8651,0.5010094959190841
8652,0.9217506066626953
8653,0.7831911154381264
8654,0.14274776037789771
8655,0.30517028841272326
8656,0.19726141267726413
8657,0.5030391431175412
8658,0.8966764331671605
8659,0.6851290434574617
8660,0.737892650512494
8661,0.876411580886279
8662,0.6965064124465401
8663,0.9417793779027693
8664,0.7096725436262281
8665,0.4571060772922803
8666,0.5553386661803611
8667,0.7067965883328056
8668,0.792961059128307
8669,0.8044517833212785
8670,0.8377810567046486
8671,0.6707183558385712
8672,0.5656202187515695
8673,0.7566225258856907
8674,0.479667217727629
8675,0.44112025953636474
8676,0.7875911950498674
8677,0.1038257791286181
8678,0.8865211600565146
8679,0.5733889596983184
8680,0.7063459684086412
8681,0.8318590885344612
8682,0.8348824342740867
8683,0.3458795438473164
8684,0.9002722122845309
8685,0.5590553197949846
8686,0.291635832868219
8687,0.912737909566124
8688,0.8598738259715599
8689,0.15596964322444545
8690,0.9439919086109885
8691,0.4617377482812852
8692,0.8988681396790085
8693,0.9112323897791587
8694,0.6900042921643162
8695,0.9833898258348572
8696,0.9473795450026306
8697,0.9467840226921949
8698,0.26709809066206314
8699,0.8940634090681794
8700,0.7997587562466245
8701,0.8519352357553875
8702,0.8833566638451007
8703,0.7025421037914437
8704,0.571823157462483
8705,0.8922142207327386
8706,0.7280053506695341
8707,0.900420328983861
8708,0.676888834525651
8709,0.7957212778007855
8710,0.8099660245896221
8711,0.27800794192010286
8712,0.9242133657351916
8713,0.9196178737807891
8714,0.707847418924655
8715,0.6820036469926806
8716,0.9232861583403718
8717,0.3308281215101035
8718,0.23199373393726788
8719,0.9179595808642611
8720,0.7610710470240829
8721,0.8325250360203155
8722,0.4420153864209497
8723,0.887164853769856
8724,0.8272820700102056
8725,0.8323438487617837
8726,0.6434939193805894
8727,0.855404916225045
8728,0.6835254717581337
8729,0.552023427946008
8730,0.7525597426262166
8731,0.7474929645827856
8732,0.2628312901509038
8733,0.918578941767105
8734,0.6020278330372604
8735,0.8913393973614504
8736,0.5515188638482821
8737,0.27362850557272417
8738,0.47972641774649755
8739,0.9321288325188426
8740,0.8306340821456875
8741,0.7926517628308896
8742,0.834033923099341
8743,0.5092642690902769
8744,0.8077895348851383
8745,0.7968621767995361
8746,0.8564858034714924
8747,0.6622488615151261
8748,0.2685837699932577
8749,0.6889684076002495
8750,0.16511993567247574
8751,0.8893483853959037
8752,0.829697341139827
8753,0.8645584989684911
8754,0.8661512503696791
8755,0.55270681270349
8756,0.9325563063646939
8757,0.6785129390383641
8758,0.8126383453218311
8759,0.7708108091852693
8760,0.8949665218531975
8761,0.6967072526752146
8762,0.747814787298361
8763,0.5259378798378205
8764,0.6181755168194805
8765,0.5464052041001817
8766,0.7888701509932743
8767,0.393255080448891
8768,0.7910400859403518
8769,0.8357492045486323
8770,0.8354253953257222
8771,0.4195749408523978
8772,0.7858452798121858
8773,0.7973356812843899
8774,0.621088907800776
8775,0.47962171052865604
8776,0.6093528454734153
8777,0.8917072775688724
8778,0.15928851057188384
8779,0.752341385132809
8780,0.6424358057848482
8781,0.8707923589078256
8782,0.6347559480553637
8783,0.6736167010925523
8784,0.43886562574743204
8785,0.8979651089661533
8786,0.8929979111496669
8787,0.5353319078833082
8788,0.9337417322901196
8789,0.9202273947220785
8790,0.2661574777874844
8791,0.903126499948635
8792,0.2800833890431694
8793,0.4503810173712489
8794,0.39644960549133335
8795,0.2803180348256125
8796,0.9418871248240095
8797,0.7226786534961696
8798,0.7439269558171996
8799,0.770503322469066
8800,0.8479089524477447
8801,0.25436642176766666
8802,0.8546524595236779
8803,0.11474429618208179
8804,0.23972812695373963
8805,0.6165256504992521
8806,0.911088888698448
8807,0.864747273461159
8808,0.898008654570568
8809,0.4926806348445991
8810,0.23810960100320783
8811,0.9255003617229182
8812,0.5418628599854171
8813,0.8697945674504304
8814,0.6187533578335447
8815,0.914576994682139
8816,0.410982808385796
8817,0.5304149150205273
8818,0.787113754467111
8819,0.43255644854172326
8820,0.29092001196479733
8821,0.18125253497902588
8822,0.9204245532182854
8823,0.7856582113417696
8824,0.6983131823826442
8825,0.8572390445475963
8826,0.9530631337934677
8827,0.6076458105828084
8828,0.5782921552621877
8829,0.47229767995038563
8830,0.9332813790705379
8831,0.46550486525208157
8832,0.6281103642435568
8833,0.65733481454416
8834,0.5125434702412834
8835,0.6099846324962132
8836,0.9072911952662889
8837,0.7125189338656799
8838,0.7013435514812756
8839,0.7311447008757592
8840,0.6033359584447857
8841,0.14151006791527526
8842,0.9092820014756955
8843,0.5048509318329563
8844,0.7923905166439218
8845,0.42243116168421446
8846,0.9098961240561971
8847,0.9293977872245568
8848,0.8836740019224208
8849,0.4462289446857149
8850,0.8526004120947951
8851,0.9233151886634428
8852,0.2312902904701848
8853,0.9206599619305772
8854,0.8526609625342954
8855,0.6121673996215011
8856,0.641002660600565
8857,0.8705868504120609
8858,0.4786288887519704
8859,0.957475477212616
8860,0.5272491461800553
8861,0.6786872951551922
8862,0.723503680296831
8863,0.7933467679975875
8864,0.83681192579576
8865,0.4971840953253273
8866,0.7596409615893449
8867,0.6785602025218231
8868,0.3931451058367229
8869,0.6083848480666771
8870,0.6644612709296591
8871,0.7514035905695226
8872,0.8094172929495308
8873,0.8438652977455726
8874,0.948627754602142
8875,0.553263005537864
8876,0.954552026072
8877,0.8923406899076658
8878,0.8834190906541673
8879,0.6390710961563382
8880,0.8974467185524636
8881,0.4121089845099443
8882,0.8999143942333037
8883,0.7048602152718269
8884,0.8310929963015719
8885,0.3876309756983068
8886,0.5994825467564608
8887,0.7440360735987184
8888,0.9297862932629221
8889,0.8061487461820974
8890,0.8940300731875703
8891,0.8382822976926919
8892,0.9193766338825895
8893,0.5880029303379606
8894,0.4945833344490424
8895,0.8621669027409296
8896,0.5176167227702859
8897,0.7881235041651653
8898,0.5926261668964601
8899,0.6748527533439667
8900,0.869950368705809
8901,0.7187176578493892
8902,0.785687272558632
8903,0.21726343292376668
8904,0.44579662321762326
8905,0.9004667124396448
8906,0.909568837543168
8907,0.7284848000674625
8908,0.7035534492229129
8909,0.6232861396572963
8910,0.7366432560449089
8911,0.8616259520664646
8912,0.8518827650187768
8913,0.6703359253352007
8914,0.4151764536032049
8915,0.703556457482528
8916,0.6779669103583449
8917,0.5154697784946898
8918,0.6094375579988937
8919,0.8625320143256963
8920,0.5656598382402864
8921,0.6887331005133551
8922,0.7572581701450426
8923,0.21884923322428745
8924,0.8725442758062109
8925,0.7740136183980824
8926,0.5111414597741955
8927,0.40867521479076113
8928,0.7928150693117628
8929,0.3239496678285823
8930,0.8644992504111952
8931,0.5656836350030098
8932,0.740932818338192
8933,0.9125675422282647
8934,0.9005359625213633
8935,0.5105306354990241
8936,0.7530376974142727
8937,0.9714793377040113
8938,0.9396006980071847
8939,0.9009710397799017
8940,0.43538572767717376
8941,0.8307709766272335
8942,0.64785230582106
8943,0.7557057353235581
8944,0.8511435129711101
8945,0.5653480035765673
8946,0.9093016740893016
8947,0.46511997932325355
8948,0.6570616426234193
8949,0.8412042064353423
8950,0.6627431476099077
8951,0.5139748317213846
8952,0.3634813573743162
8953,0.8937875215317286
8954,0.7993127620106819
8955,0.5021349469738311
8956,0.6162399444090305
8957,0.6805162211580662
8958,0.6230933827358542
8959,0.6063448037331922
8960,0.9279184357603188
8961,0.3515166620999885
8962,0.36290449784915774
8963,0.9427227449378066
8964,0.755337833503394
8965,0.9142304763557784
8966,0.3200741285850876
8967,0.6459414840789728
8968,0.768642122884924
8969,0.5581527852809861
8970,0.7607598715225979
8971,0.13635195039418863
8972,0.9252011564645273
8973,0.8954180450924805
8974,0.5495982089697461
8975,0.9310163740254416
8976,0.8225653714454231
8977,0.8934446667219706
8978,0.17861417892439202
8979,0.7729913255523355
8980,0.5016328119252297
8981,0.7202180046285659
8982,0.9341029530861069
8983,0.1821172140515642
8984,0.9052687936243133
8985,0.6637380934163447
8986,0.5435750163279734
8987,0.8047106295045948
8988,0.9603468061902088
8989,0.7316805203460313
8990,0.3470209021598019
8991,0.8534036317121044
8992,0.8973418872281211
8993,0.7231783321465387
8994,0.7788796976473016
8995,0.4447982514679117
8996,0.9506587963968578
8997,0.8363460223969069
8998,0.7081983310791446
8999,0.5700667616651796
9000,0.572525843238956
9001,0.945807186397728
9002,0.9653643444763634
9003,0.7748343588965473
9004,0.6385393350344505
9005,0.8977465345031375
9006,0.9283025539496641
9007,0.5857519151707355
9008,0.6738726060463796
9009,0.7809206355164833
9010,0.4123715262989512
9011,0.48110730170172833
9012,0.9135269331722281
9013,0.9105045000725452
9014,0.8898455868981605
9015,0.16924153884466359
9016,0.645441366443166
9017,0.4256708339305262
9018,0.3174403856239258
9019,0.9554608443705781
9020,0.884289937854895
9021,0.4682882987186492
9022,0.9104596438477397
9023,0.6419619954491044
9024,0.6880510465818797
9025,0.6486855725290628
9026,0.5324721783445955
9027,0.8108589906943555
9028,0.8118568899106562
9029,0.7028208409292933
9030,0.09723544843149978
9031,0.8094433953428553
9032,0.875965473556041
9033,0.21925158325155958
9034,0.651475838965971
9035,0.45182909928845855
9036,0.7156872000925045
9037,0.7497897705545977
9038,0.42211556058821625
9039,0.5085040580099144
9040,0.28034278452496225
9041,0.7398190800038374
9042,0.38920309979651235
9043,0.5109717267078291
9044,0.925095521934131
9045,0.9375716804485945
9046,0.41919170157994945
9047,0.49578231191612687
9048,0.4162452590301561
9049,0.3989558458151473
9050,0.6696519229693318
9051,0.8742056779335833
9052,0.8940706517255567
9053,0.9070425162088492
9054,0.4644926285198919
9055,0.7988421034350404
9056,0.8451835291555719
9057,0.9145445660778984
9058,0.8369472838776068
9059,0.515847765395781
9060,0.551810598175536
9061,0.3924375980709094
9062,0.7698471143466741
9063,0.8920701818432564
9064,0.785664737819163
9065,0.33126870458407415
9066,0.9333317207683891
9067,0.7626085146526246
9068,0.6695587188788978
9069,0.8688733532988497
9070,0.5587611969387878
9071,0.96564935799682
9072,0.8006950582550785
9073,0.8967989047397742
9074,0.5910445316260526
9075,0.8460946026677133
9076,0.8888711214473899
9077,0.5059772407493389
9078,0.6860512920970591
9079,0.6690037983697836
9080,0.6102273516249579
9081,0.45361233101914566
9082,0.7779632944994402
9083,0.7868456220849755
9084,0.7080927429066491
9085,0.6747386709760843
9086,0.30489003730311237
9087,0.6950187364312626
9088,0.5714106171004358
9089,0.8165412158906624
9090,0.8478003432276908
9091,0.6345856060881603
9092,0.6791033142286735
9093,0.5169659963536153
9094,0.7261059298841361
9095,0.5808293847035157
9096,0.9481132771478699
9097,0.20381656718153557
9098,0.172931940314376
9099,0.8510991068546684
9100,0.9185560030587151
9101,0.7683868045673975
9102,0.40257449948228974
9103,0.8796519993668859
9104,0.23708978438744616
9105,0.7545449028315234
9106,0.8053435989347433
9107,0.927289425765782
9108,0.7911531247208125
9109,0.5352655187336413
9110,0.3999055094109122
9111,0.7970297553558845
9112,0.5399544303824947
9113,0.8442905245595036
9114,0.47982260587636005
9115,0.35711234483853804
9116,0.6791526452098207
9117,0.9310719416605476
9118,0.7888946860399424
9119,0.09784913032041528
9120,0.6050565229199221
9121,0.8938329440378006
9122,0.6875057893992476
9123,0.49488830001098905
9124,0.7981957709022977
9125,0.7911418845883629
9126,0.7377662109738695
9127,0.5345488773983378
9128,0.37955528356699547
9129,0.8359057784057692
9130,0.723012873616743
9131,0.9714035431492576
9132,0.5110685367383657
9133,0.8105518123764103
9134,0.7961396912823236
9135,0.901658157953064
9136,0.1982539737519852
9137,0.9422156634437957
9138,0.8329839849308653
9139,0.7803301479620557
9140,0.968023019512346
9141,0.6976737950567206
9142,0.8687977304582173
9143,0.9268112626641356
9144,0.619867286719674
9145,0.7146352789159215
9146,0.9233534905593677
9147,0.9315886598373762
9148,0.7954102899759772
9149,0.40003827926205426
9150,0.8623933433642581
9151,0.7183027026889433
9152,0.6465506351138945
9153,0.2261942294538087
9154,0.6485460949541254
9155,0.8510177153959659
9156,0.6130187928335592
9157,0.8469475582687076
9158,0.8386885785326644
9159,0.8480925833485479
9160,0.6693005835964545
9161,0.8242098883301473
9162,0.6186065429874177
9163,0.17858349918089939
9164,0.9303259621093807
9165,0.7589970069190266
9166,0.6880995791584411
9167,0.9478925596577035
9168,0.4545179601693278
9169,0.672343935457976
9170,0.9352127000603183
9171,0.369591344445951
9172,0.7465752181356221
9173,0.9347137949422585
9174,0.6684581802135172
9175,0.7379088749971647
9176,0.7855143597756663
9177,0.40271931104442443
9178,0.794964380083895
9179,0.7459655346729841
9180,0.4915936477815198
9181,0.47059975221070527
9182,0.6943670518559066
9183,0.9314908000384428
9184,0.611520226315314
9185,0.858249449148768
9186,0.20706576848454067
9187,0.8856746603102652
9188,0.7977027081618016
9189,0.8261387382412678
9190,0.4394309916363645
9191,0.9124030208866272
9192,0.6617051473744832
9193,0.5997528130852167
9194,0.8980508104665829
9195,0.3740703438787132
9196,0.43346180639563636
9197,0.8112447033906195
9198,0.6634262787474821
9199,0.9020150752153293
9200,0.9127903607619954
9201,0.8304913838288395
9202,0.8754966612492133
9203,0.748634459497427
9204,0.919357004994748
9205,0.9187808563982605
9206,0.6279070205459945
9207,0.730723647431088
9208,0.8692984680005983
9209,0.7679102291878281
9210,0.47373482619683677
9211,0.8000655672098803
9212,0.22416789713980564
9213,0.7798847888083529
9214,0.2498241021122578
9215,0.7827014317309781
9216,0.8383407348936327
9217,0.3042631737476272
9218,0.7863535784992847
9219,0.9461445101415306
9220,0.3791259593588912
9221,0.7304290072305502
9222,0.6476573832572818
9223,0.8713568696231858
9224,0.8331223458688676
9225,0.8766891186923228
9226,0.6043574852779697
9227,0.853009554179617
9228,0.9681176671650789
9229,0.7676893405950007
9230,0.9302945931029546
9231,0.7971431081431011
9232,0.46115622900082365
9233,0.7114049222519464
9234,0.644417217604172
9235,0.5315716893478806
9236,0.530025259502915
9237,0.47651260158968023
9238,0.8678232463154993
9239,0.7555708025898101
9240,0.8415292704203697
9241,0.7338603362847288
9242,0.798337091020179
9243,0.17506898026111134
9244,0.48474158520483135
9245,0.7409115665121764
9246,0.7053982129887532
9247,0.3772530795670291
9248,0.7414411561130004
9249,0.5062073763442683
9250,0.9318667500947699
9251,0.6886584222104413
9252,0.9263718160710279
9253,0.7418461427067452
9254,0.7307156533701705
9255,0.8888290383761046
9256,0.7201322417473754
9257,0.6704434761935885
9258,0.721859894082263
9259,0.3084827583863228
9260,0.7029775013037203
9261,0.7472159385640459
9262,0.7810603233967114
9263,0.8694451821539424
9264,0.8218255747388442
9265,0.7037150955200164
9266,0.6944464125356028
9267,0.910866707343539
9268,0.8089482738034384
9269,0.6404593594220669
9270,0.9485585650615282
9271,0.42662218469891433
9272,0.8377030035807129
9273,0.622498060821493
9274,0.6164418194649041
9275,0.766870238417874
9276,0.8392946464499801
9277,0.31408816668085787
9278,0.8558025123789994
9279,0.9205574761383841
9280,0.46791464739455096
9281,0.26735276958185744
9282,0.8593308395422868
9283,0.3622355679907527
9284,0.5930370051703526
9285,0.6709155555099876
9286,0.7734971375375757
9287,0.8271821020129803
9288,0.8406067135755784
9289,0.6158871005541796
9290,0.7857833539879991
9291,0.628742773970478
9292,0.9120107740449759
9293,0.9396635743373352
9294,0.9242965569828782
9295,0.7817609033363515
9296,0.9224546755309945
9297,0.6463568237689343
9298,0.7897651264079266
9299,0.8375075721507154
9300,0.6189746116947769
9301,0.6238083580303931
9302,0.20470950867938026
9303,0.9038246164123434
9304,0.24805094369576666
9305,0.8083215217741794
9306,0.9180594187941992
9307,0.21563993613702387
9308,0.6618469360136501
9309,0.8232197436874882
9310,0.8421545086271758
9311,0.6528885916906961
9312,0.8281811928619902
9313,0.7991772533645474
9314,0.6722070503916839
9315,0.662070759272639
9316,0.7172047123643553
9317,0.6207064518010659
9318,0.7755343818201379
9319,0.7238962313374404
9320,0.2970156514404037
9321,0.1568462639530155
9322,0.902556266097249
9323,0.8203253458556038
9324,0.9464415955235019
9325,0.616505023812104
9326,0.492726609687541
9327,0.819545455405693
9328,0.729747626664379
9329,0.7347744685570632
9330,0.4965401373247175
9331,0.9254123662106947
9332,0.9417851441806588
9333,0.5254764773549463
9334,0.6383125334178816
9335,0.925705682595928
9336,0.9143716474460992
9337,0.8640319063876907
9338,0.66044267854806
9339,0.5397930824367169
9340,0.4301239262910612
9341,0.8455496233615772
9342,0.7243190529055795
9343,0.9164364705750032
9344,0.7565137792361682
9345,0.8543050241293276
9346,0.8859452264731231
9347,0.9497312066221791
9348,0.6789614209805567
9349,0.9133591944497017
9350,0.8413308470425831
9351,0.5967411651992637
9352,0.3405767286301891
9353,0.8744286694833712
9354,0.7228548465459186
9355,0.9091347269756428
9356,0.7283901017456976
9357,0.8789248980239547
9358,0.35890415361343075
9359,0.7523801117312756
9360,0.8772534235827809
9361,0.9667708416918144
9362,0.22739008924221146
9363,0.8282774290271796
9364,0.6608413519714692
9365,0.546410775492448
9366,0.8373449992786801
9367,0.6702890742210534
9368,0.6421575419261332
9369,0.9349161490002862
9370,0.6219581219156415
9371,0.7770434510480887
9372,0.8068118535105213
9373,0.5173346279876119
9374,0.5996972274773174
9375,0.9014206958703717
9376,0.7749958857165099
9377,0.7994803903958152
9378,0.6593435428475994
9379,0.7982017287721769
9380,0.32926730671415355
9381,0.8399707862709084
9382,0.8232205899233455
9383,0.24419563557107288
9384,0.9405962852993992
9385,0.39850476158228476
9386,0.6249326506803429
9387,0.4065055849295276
9388,0.7233670588928666
9389,0.5749299451705184
9390,0.29093726615110044
9391,0.834436155934729
9392,0.16755561088124984
9393,0.9313052219814066
9394,0.3385683873100217
9395,0.7721873762177783
9396,0.783025601334729
9397,0.7109490869908018
9398,0.4441329885211001
9399,0.6255331712439574
9400,0.8890650662028815
9401,0.5675541581353734
9402,0.7986998224318788
9403,0.801070539725008
9404,0.3976662993191418
9405,0.7156608747207857
9406,0.24744144751933095
9407,0.8893726823471424
9408,0.8900625842345351
9409,0.7462366977556139
9410,0.9282137036022657
9411,0.36221783059287305
9412,0.16176639790957664
9413,0.9599554861840754
9414,0.8272073179725329
9415,0.8893510545079412
9416,0.8068251661622364
9417,0.6338612318116853
9418,0.5650585569891231
9419,0.891440536848574
9420,0.9229506984492428
9421,0.827881690784958
9422,0.5581862420999141
9423,0.9209407051367082
9424,0.7018096240961473
9425,0.6997125344587535
9426,0.4392471468213671
9427,0.9254669936101187
9428,0.8435425033415743
9429,0.8259206872174032
9430,0.884691072236709
9431,0.893507476584601
9432,0.7353360731510865
9433,0.8859622934761846
9434,0.9231597760676458
9435,0.36828218233459487
9436,0.717498074701422
9437,0.8595399368273593
9438,0.872200392119178
9439,0.3889808733194802
9440,0.5871957415782117
9441,0.949382061379023
